nb.steps	temperature	function.value	current.minimum
67	2	2200.66277455167	0.202923932615794	0.0535042558807243
68	2	2200.66277455167	0.196778732555945	0.0535042558807243
69	2	2200.66277455167	0.207054876279565	0.0535042558807243
70	2	2200.66277455167	0.191156685596903	0.0535042558807243
71	2	2200.66277455167	0.207570481183928	0.0535042558807243
72	2	2200.66277455167	0.194698069619181	0.0535042558807243
73	2	2200.66277455167	0.205888531751751	0.0535042558807243
74	2	2200.66277455167	0.199953570622552	0.0535042558807243
75	2	2200.66277455167	0.203254353591969	0.0535042558807243
76	2	2200.66277455167	0.204292950670524	0.0535042558807243
77	2	2200.66277455167	0.212448128607049	0.0535042558807243
78	2	2200.66277455167	0.208660752613167	0.0535042558807243
79	2	2200.66277455167	0.205087818279198	0.0535042558807243
80	2	2200.66277455167	0.204073109783429	0.0535042558807243
81	2	2200.66277455167	0.203203933108649	0.0535042558807243
82	2	2200.66277455167	0.207218313812515	0.0535042558807243
83	2	2200.66277455167	0.201643088868359	0.0535042558807243
84	2	2200.66277455167	0.206132822649613	0.0535042558807243
85	2	2200.66277455167	0.205587981363175	0.0535042558807243
86	2	2200.66277455167	0.206390811196544	0.0535042558807243
87	2	2200.66277455167	0.212001490459914	0.0535042558807243
88	2	2200.66277455167	0.193785331616488	0.0535042558807243
89	2	2200.66277455167	0.208227280732935	0.0535042558807243
90	2	2200.66277455167	0.202943078225343	0.0535042558807243
91	2	2200.66277455167	0.201125365692922	0.0535042558807243
92	2	2200.66277455167	0.201510218769788	0.0535042558807243
93	2	2200.66277455167	0.201445013572356	0.0535042558807243
94	2	2200.66277455167	0.202501945897237	0.0535042558807243
95	2	2200.66277455167	0.202456351168602	0.0535042558807243
96	2	2200.66277455167	0.200571228391493	0.0535042558807243
97	2	2200.66277455167	0.197554971076993	0.0535042558807243
98	2	2200.66277455167	0.197432583327066	0.0535042558807243
99	2	2200.66277455167	0.197324135106656	0.0535042558807243
100	2	2200.66277455167	0.197208355087165	0.0535042558807243
101	2	2200.66277455167	0.197426619074173	0.0535042558807243
102	2	2200.66277455167	0.197547713272117	0.0535042558807243
103	2	2200.66277455167	0.198090467168067	0.0535042558807243
104	2	2200.66277455167	0.197895878495494	0.0535042558807243
105	2	2200.66277455167	0.197656310713798	0.0535042558807243
106	2	2200.66277455167	0.197716429888386	0.0535042558807243
107	2	2200.66277455167	0.193028401023743	0.0535042558807243
108	2	2200.66277455167	0.192305675629578	0.0535042558807243
109	2	2200.66277455167	0.192186276561226	0.0535042558807243
110	2	2200.66277455167	0.192100294833637	0.0535042558807243
111	2	2200.66277455167	0.19147706773119	0.0535042558807243
112	2	2200.66277455167	0.192701799181571	0.0535042558807243
113	2	2200.66277455167	0.194741984177618	0.0535042558807243
114	2	2200.66277455167	0.194980848912266	0.0535042558807243
115	2	2200.66277455167	0.194729278580678	0.0535042558807243
116	2	2200.66277455167	0.194721014721707	0.0535042558807243
117	2	2200.66277455167	0.196330953176931	0.0535042558807243
118	2	2200.66277455167	0.196164828218171	0.0535042558807243
119	2	2200.66277455167	0.196085887550047	0.0535042558807243
120	2	2200.66277455167	0.196298710182207	0.0535042558807243
121	3	1283.82928125542	0.206000775655237	0.0535042558807243
122	3	1283.82928125542	0.192187989785526	0.0535042558807243
123	3	1283.82928125542	0.189658996728398	0.0535042558807243
124	3	1283.82928125542	0.201455809651517	0.0535042558807243
125	3	1283.82928125542	0.198767448824556	0.0535042558807243
126	3	1283.82928125542	0.186907089520828	0.0535042558807243
127	3	1283.82928125542	0.19194252031511	0.0535042558807243
128	3	1283.82928125542	0.199457693128764	0.0535042558807243
129	3	1283.82928125542	0.200396284239482	0.0535042558807243
130	3	1283.82928125542	0.196005426772404	0.0535042558807243
131	3	1283.82928125542	0.193776904810716	0.0535042558807243
132	3	1283.82928125542	0.201736048602178	0.0535042558807243
133	3	1283.82928125542	0.190422248882767	0.0535042558807243
134	3	1283.82928125542	0.201218817627168	0.0535042558807243
135	3	1283.82928125542	0.196822665782716	0.0535042558807243
136	3	1283.82928125542	0.201576633518135	0.0535042558807243
137	3	1283.82928125542	0.210590440236635	0.0535042558807243
138	3	1283.82928125542	0.214987153755477	0.0535042558807243
139	3	1283.82928125542	0.216088461423234	0.0535042558807243
140	3	1283.82928125542	0.201018198743932	0.0535042558807243
141	3	1283.82928125542	0.211249549907756	0.0535042558807243
142	3	1283.82928125542	0.19871491871415	0.0535042558807243
143	3	1283.82928125542	0.204503781834766	0.0535042558807243
144	3	1283.82928125542	0.20650140528105	0.0535042558807243
145	3	1283.82928125542	0.194499506642298	0.0535042558807243
146	3	1283.82928125542	0.196720534724561	0.0535042558807243
147	3	1283.82928125542	0.209288137799449	0.0535042558807243
148	3	1283.82928125542	0.208895452799196	0.0535042558807243
149	3	1283.82928125542	0.203562530343947	0.0535042558807243
150	3	1283.82928125542	0.207193310860573	0.0535042558807243
151	3	1283.82928125542	0.207870295072731	0.0535042558807243
152	3	1283.82928125542	0.208620255580013	0.0535042558807243
153	3	1283.82928125542	0.20832771470836	0.0535042558807243
154	3	1283.82928125542	0.208920535773455	0.0535042558807243
155	3	1283.82928125542	0.208983797666848	0.0535042558807243
156	3	1283.82928125542	0.205496889307568	0.0535042558807243
157	3	1283.82928125542	0.204308713004301	0.0535042558807243
158	3	1283.82928125542	0.204377039548355	0.0535042558807243
159	3	1283.82928125542	0.204353691302867	0.0535042558807243
160	3	1283.82928125542	0.204442180625678	0.0535042558807243
161	3	1283.82928125542	0.202462510475772	0.0535042558807243
162	3	1283.82928125542	0.202562764704272	0.0535042558807243
163	3	1283.82928125542	0.202553682063563	0.0535042558807243
164	3	1283.82928125542	0.202945878531026	0.0535042558807243
165	3	1283.82928125542	0.202486431003433	0.0535042558807243
166	3	1283.82928125542	0.202484520835884	0.0535042558807243
167	3	1283.82928125542	0.194112771788416	0.0535042558807243
168	3	1283.82928125542	0.193823591911834	0.0535042558807243
169	3	1283.82928125542	0.193159860794693	0.0535042558807243
170	3	1283.82928125542	0.193029623563447	0.0535042558807243
171	3	1283.82928125542	0.192202726934983	0.0535042558807243
172	3	1283.82928125542	0.192015696547502	0.0535042558807243
173	3	1283.82928125542	0.194411049691015	0.0535042558807243
174	3	1283.82928125542	0.194714187472155	0.0535042558807243
175	3	1283.82928125542	0.194222550222143	0.0535042558807243
176	3	1283.82928125542	0.194438452719771	0.0535042558807243
177	3	1283.82928125542	0.195124537729538	0.0535042558807243
178	3	1283.82928125542	0.195603357752566	0.0535042558807243
179	3	1283.82928125542	0.195746641898979	0.0535042558807243
180	3	1283.82928125542	0.195109912893209	0.0535042558807243
181	4	863.358357547626	0.202250557987764	0.0535042558807243
182	4	863.358357547626	0.208097237537909	0.0535042558807243
183	4	863.358357547626	0.208368369615689	0.0535042558807243
184	4	863.358357547626	0.212857311166717	0.0535042558807243
185	4	863.358357547626	0.202514880509112	0.0535042558807243
186	4	863.358357547626	0.203851343785855	0.0535042558807243
187	4	863.358357547626	0.203619904569891	0.0535042558807243
188	4	863.358357547626	0.19763538923179	0.0535042558807243
189	4	863.358357547626	0.206091761026468	0.0535042558807243
190	4	863.358357547626	0.19587862919034	0.0535042558807243
191	4	863.358357547626	0.198259091645477	0.0535042558807243
192	4	863.358357547626	0.194762301044016	0.0535042558807243
193	4	863.358357547626	0.206488090388345	0.0535042558807243
194	4	863.358357547626	0.206660131545377	0.0535042558807243
195	4	863.358357547626	0.20870284869284	0.0535042558807243
196	4	863.358357547626	0.189310127313347	0.0535042558807243
197	4	863.358357547626	0.210661858709365	0.0535042558807243
198	4	863.358357547626	0.208188113757731	0.0535042558807243
199	4	863.358357547626	0.209947988699084	0.0535042558807243
200	4	863.358357547626	0.193040075071454	0.0535042558807243
201	4	863.358357547626	0.209693952065982	0.0535042558807243
202	4	863.358357547626	0.191135837683196	0.0535042558807243
203	4	863.358357547626	0.200016987239504	0.0535042558807243
204	4	863.358357547626	0.196944673553107	0.0535042558807243
205	4	863.358357547626	0.195044918193159	0.0535042558807243
206	4	863.358357547626	0.203978713276793	0.0535042558807243
207	4	863.358357547626	0.20164007599391	0.0535042558807243
208	4	863.358357547626	0.199347080000293	0.0535042558807243
209	4	863.358357547626	0.209664027964383	0.0535042558807243
210	4	863.358357547626	0.198132199531268	0.0535042558807243
211	4	863.358357547626	0.198448676064328	0.0535042558807243
212	4	863.358357547626	0.199323763370954	0.0535042558807243
213	4	863.358357547626	0.199277830919874	0.0535042558807243
214	4	863.358357547626	0.198996804025378	0.0535042558807243
215	4	863.358357547626	0.199000895687295	0.0535042558807243
216	4	863.358357547626	0.199189544069579	0.0535042558807243
217	4	863.358357547626	0.199178753163715	0.0535042558807243
218	4	863.358357547626	0.199576193355547	0.0535042558807243
219	4	863.358357547626	0.20023790709442	0.0535042558807243
220	4	863.358357547626	0.200248309689051	0.0535042558807243
221	4	863.358357547626	0.199064577633223	0.0535042558807243
222	4	863.358357547626	0.198874309363247	0.0535042558807243
223	4	863.358357547626	0.199518949993072	0.0535042558807243
224	4	863.358357547626	0.199537541090928	0.0535042558807243
225	4	863.358357547626	0.200284352632876	0.0535042558807243
226	4	863.358357547626	0.200300634543824	0.0535042558807243
227	4	863.358357547626	0.194523264796674	0.0535042558807243
228	4	863.358357547626	0.194254331175236	0.0535042558807243
229	4	863.358357547626	0.195119301037154	0.0535042558807243
230	4	863.358357547626	0.195064175105771	0.0535042558807243
231	4	863.358357547626	0.195556224999484	0.0535042558807243
232	4	863.358357547626	0.197600692600218	0.0535042558807243
233	4	863.358357547626	0.196683760036925	0.0535042558807243
234	4	863.358357547626	0.196113162302754	0.0535042558807243
235	4	863.358357547626	0.196096988945389	0.0535042558807243
236	4	863.358357547626	0.196101896952357	0.0535042558807243
237	4	863.358357547626	0.196543986456922	0.0535042558807243
238	4	863.358357547626	0.197019027315419	0.0535042558807243
239	4	863.358357547626	0.197050886877716	0.0535042558807243
240	4	863.358357547626	0.196412277955384	0.0535042558807243
241	5	629.745501711275	0.211009404542342	0.0535042558807243
242	5	629.745501711275	0.19456072909549	0.0535042558807243
243	5	629.745501711275	0.208103514780069	0.0535042558807243
244	5	629.745501711275	0.201794674270668	0.0535042558807243
245	5	629.745501711275	0.191637969144496	0.0535042558807243
246	5	629.745501711275	0.202661538099196	0.0535042558807243
247	5	629.745501711275	0.196853892373243	0.0535042558807243
248	5	629.745501711275	0.202148898086613	0.0535042558807243
249	5	629.745501711275	0.20355195781544	0.0535042558807243
250	5	629.745501711275	0.205534106919397	0.0535042558807243
251	5	629.745501711275	0.198118547117958	0.0535042558807243
252	5	629.745501711275	0.2033895096722	0.0535042558807243
253	5	629.745501711275	0.204815463108561	0.0535042558807243
254	5	629.745501711275	0.203557849115973	0.0535042558807243
255	5	629.745501711275	0.202440854581827	0.0535042558807243
256	5	629.745501711275	0.198000960835489	0.0535042558807243
257	5	629.745501711275	0.201593186506511	0.0535042558807243
258	5	629.745501711275	0.213717274754898	0.0535042558807243
259	5	629.745501711275	0.196883239695926	0.0535042558807243
260	5	629.745501711275	0.2055970612836	0.0535042558807243
261	5	629.745501711275	0.205610324180755	0.0535042558807243
262	5	629.745501711275	0.195509714214733	0.0535042558807243
263	5	629.745501711275	0.211355322510245	0.0535042558807243
264	5	629.745501711275	0.189813487844735	0.0535042558807243
265	5	629.745501711275	0.202819155598027	0.0535042558807243
266	5	629.745501711275	0.198846165625078	0.0535042558807243
267	5	629.745501711275	0.196404367485998	0.0535042558807243
268	5	629.745501711275	0.202286756988863	0.0535042558807243
269	5	629.745501711275	0.216178841380314	0.0535042558807243
270	5	629.745501711275	0.19056018881692	0.0535042558807243
271	5	629.745501711275	0.192236035873155	0.0535042558807243
272	5	629.745501711275	0.192036049027842	0.0535042558807243
273	5	629.745501711275	0.192199214864545	0.0535042558807243
274	5	629.745501711275	0.192869586351353	0.0535042558807243
275	5	629.745501711275	0.192964364509037	0.0535042558807243
276	5	629.745501711275	0.19534638297009	0.0535042558807243
277	5	629.745501711275	0.196426635691695	0.0535042558807243
278	5	629.745501711275	0.196215048885056	0.0535042558807243
279	5	629.745501711275	0.197819238956703	0.0535042558807243
280	5	629.745501711275	0.198367299320982	0.0535042558807243
281	5	629.745501711275	0.199601059030407	0.0535042558807243
282	5	629.745501711275	0.199673204506425	0.0535042558807243
283	5	629.745501711275	0.201155936654477	0.0535042558807243
284	5	629.745501711275	0.201634256761872	0.0535042558807243
285	5	629.745501711275	0.203310157318683	0.0535042558807243
286	5	629.745501711275	0.203306157961005	0.0535042558807243
287	5	629.745501711275	0.202904912797278	0.0535042558807243
288	5	629.745501711275	0.202865121293955	0.0535042558807243
289	5	629.745501711275	0.202927133351726	0.0535042558807243
290	5	629.745501711275	0.203269813757261	0.0535042558807243
291	5	629.745501711275	0.203276687706019	0.0535042558807243
292	5	629.745501711275	0.203230822290903	0.0535042558807243
293	5	629.745501711275	0.205040278991526	0.0535042558807243
294	5	629.745501711275	0.204634940617425	0.0535042558807243
295	5	629.745501711275	0.204623038833255	0.0535042558807243
296	5	629.745501711275	0.20476852608298	0.0535042558807243
297	5	629.745501711275	0.203109688352025	0.0535042558807243
298	5	629.745501711275	0.204717838564012	0.0535042558807243
299	5	629.745501711275	0.204706066323249	0.0535042558807243
300	5	629.745501711275	0.205246029446436	0.0535042558807243
301	6	484.366601688856	0.203333012690388	0.0535042558807243
302	6	484.366601688856	0.195453106793078	0.0535042558807243
303	6	484.366601688856	0.197613927189801	0.0535042558807243
304	6	484.366601688856	0.193801798288515	0.0535042558807243
305	6	484.366601688856	0.214879954705013	0.0535042558807243
306	6	484.366601688856	0.20448223923504	0.0535042558807243
307	6	484.366601688856	0.196879515182747	0.0535042558807243
308	6	484.366601688856	0.216926017514698	0.0535042558807243
309	6	484.366601688856	0.210406182279926	0.0535042558807243
310	6	484.366601688856	0.201245391926648	0.0535042558807243
311	6	484.366601688856	0.201772767559627	0.0535042558807243
312	6	484.366601688856	0.20407731635201	0.0535042558807243
313	6	484.366601688856	0.196606501182419	0.0535042558807243
314	6	484.366601688856	0.194032024676444	0.0535042558807243
315	6	484.366601688856	0.214192643537683	0.0535042558807243
316	6	484.366601688856	0.197433081796913	0.0535042558807243
317	6	484.366601688856	0.19968729389661	0.0535042558807243
318	6	484.366601688856	0.197433078679331	0.0535042558807243
319	6	484.366601688856	0.202214065713501	0.0535042558807243
320	6	484.366601688856	0.195675222652946	0.0535042558807243
321	6	484.366601688856	0.201513693050158	0.0535042558807243
322	6	484.366601688856	0.211066216364752	0.0535042558807243
323	6	484.366601688856	0.212479659795083	0.0535042558807243
324	6	484.366601688856	0.20071212579896	0.0535042558807243
325	6	484.366601688856	0.205320478006475	0.0535042558807243
326	6	484.366601688856	0.204387541764159	0.0535042558807243
327	6	484.366601688856	0.202211962130997	0.0535042558807243
328	6	484.366601688856	0.200891348007243	0.0535042558807243
329	6	484.366601688856	0.209558324645505	0.0535042558807243
330	6	484.366601688856	0.202723671149236	0.0535042558807243
331	6	484.366601688856	0.203557389918743	0.0535042558807243
332	6	484.366601688856	0.204612395730026	0.0535042558807243
333	6	484.366601688856	0.204592694548372	0.0535042558807243
334	6	484.366601688856	0.204250003486102	0.0535042558807243
335	6	484.366601688856	0.204234265569676	0.0535042558807243
336	6	484.366601688856	0.200928799158319	0.0535042558807243
337	6	484.366601688856	0.202956604501776	0.0535042558807243
338	6	484.366601688856	0.20295449485372	0.0535042558807243
339	6	484.366601688856	0.204839424416149	0.0535042558807243
340	6	484.366601688856	0.204874348892512	0.0535042558807243
341	6	484.366601688856	0.205517983467916	0.0535042558807243
342	6	484.366601688856	0.205787370899295	0.0535042558807243
343	6	484.366601688856	0.205867878725714	0.0535042558807243
344	6	484.366601688856	0.206451811089166	0.0535042558807243
345	6	484.366601688856	0.206090179767827	0.0535042558807243
346	6	484.366601688856	0.205817714416	0.0535042558807243
347	6	484.366601688856	0.211135726306655	0.0535042558807243
348	6	484.366601688856	0.211226954095998	0.0535042558807243
349	6	484.366601688856	0.211232022177442	0.0535042558807243
350	6	484.366601688856	0.21179492563097	0.0535042558807243
351	6	484.366601688856	0.212121840408047	0.0535042558807243
352	6	484.366601688856	0.212458761786778	0.0535042558807243
353	6	484.366601688856	0.21094448712178	0.0535042558807243
354	6	484.366601688856	0.21120844862297	0.0535042558807243
355	6	484.366601688856	0.211232245253551	0.0535042558807243
356	6	484.366601688856	0.212179537826376	0.0535042558807243
357	6	484.366601688856	0.212176923727276	0.0535042558807243
358	6	484.366601688856	0.20999640099529	0.0535042558807243
359	6	484.366601688856	0.209908077841498	0.0535042558807243
360	6	484.366601688856	0.210827236599706	0.0535042558807243
361	7	386.785923967443	0.203709579017461	0.0535042558807243
362	7	386.785923967443	0.211432269035347	0.0535042558807243
363	7	386.785923967443	0.204010271761869	0.0535042558807243
364	7	386.785923967443	0.204837914736791	0.0535042558807243
365	7	386.785923967443	0.200341086571697	0.0535042558807243
366	7	386.785923967443	0.202257341250853	0.0535042558807243
367	7	386.785923967443	0.2048178636056	0.0535042558807243
368	7	386.785923967443	0.19537141632469	0.0535042558807243
369	7	386.785923967443	0.186331710915265	0.0535042558807243
370	7	386.785923967443	0.192629068746042	0.0535042558807243
371	7	386.785923967443	0.201173728167017	0.0535042558807243
372	7	386.785923967443	0.188395986536241	0.0535042558807243
373	7	386.785923967443	0.196965951441362	0.0535042558807243
374	7	386.785923967443	0.203970698089454	0.0535042558807243
375	7	386.785923967443	0.208895156278415	0.0535042558807243
376	7	386.785923967443	0.195542190585496	0.0535042558807243
377	7	386.785923967443	0.207197367669795	0.0535042558807243
378	7	386.785923967443	0.208398618178333	0.0535042558807243
379	7	386.785923967443	0.193350947027881	0.0535042558807243
380	7	386.785923967443	0.193610798226263	0.0535042558807243
381	7	386.785923967443	0.193586089517832	0.0535042558807243
382	7	386.785923967443	0.198329841700188	0.0535042558807243
383	7	386.785923967443	0.207677831741402	0.0535042558807243
384	7	386.785923967443	0.20799852190343	0.0535042558807243
385	7	386.785923967443	0.206440430942214	0.0535042558807243
386	7	386.785923967443	0.200674591041684	0.0535042558807243
387	7	386.785923967443	0.20251142829135	0.0535042558807243
388	7	386.785923967443	0.213674796435325	0.0535042558807243
389	7	386.785923967443	0.192319436381352	0.0535042558807243
390	7	386.785923967443	0.195994079179259	0.0535042558807243
391	7	386.785923967443	0.198124459659419	0.0535042558807243
392	7	386.785923967443	0.198812518968623	0.0535042558807243
393	7	386.785923967443	0.198856912178281	0.0535042558807243
394	7	386.785923967443	0.200156855918424	0.0535042558807243
395	7	386.785923967443	0.20003587219374	0.0535042558807243
396	7	386.785923967443	0.198529522243794	0.0535042558807243
397	7	386.785923967443	0.199476800957679	0.0535042558807243
398	7	386.785923967443	0.199601035510756	0.0535042558807243
399	7	386.785923967443	0.201510644471473	0.0535042558807243
400	7	386.785923967443	0.201555852025881	0.0535042558807243
401	7	386.785923967443	0.201778743406937	0.0535042558807243
402	7	386.785923967443	0.201672454302714	0.0535042558807243
403	7	386.785923967443	0.202915708295275	0.0535042558807243
404	7	386.785923967443	0.203213992531932	0.0535042558807243
405	7	386.785923967443	0.203093306669954	0.0535042558807243
406	7	386.785923967443	0.202841781740079	0.0535042558807243
407	7	386.785923967443	0.203700794516846	0.0535042558807243
408	7	386.785923967443	0.203028230935952	0.0535042558807243
409	7	386.785923967443	0.203130293506943	0.0535042558807243
410	7	386.785923967443	0.203216053041207	0.0535042558807243
411	7	386.785923967443	0.203202240605713	0.0535042558807243
412	7	386.785923967443	0.203313670222395	0.0535042558807243
413	7	386.785923967443	0.201453174503907	0.0535042558807243
414	7	386.785923967443	0.201406920423854	0.0535042558807243
415	7	386.785923967443	0.201510733412326	0.0535042558807243
416	7	386.785923967443	0.201429486677197	0.0535042558807243
417	7	386.785923967443	0.201319377750029	0.0535042558807243
418	7	386.785923967443	0.197345070617404	0.0535042558807243
419	7	386.785923967443	0.197741032790331	0.0535042558807243
420	7	386.785923967443	0.198422777454568	0.0535042558807243
421	8	317.62995733255	0.206653736493797	0.0535042558807243
422	8	317.62995733255	0.197768467963738	0.0535042558807243
423	8	317.62995733255	0.204553636744315	0.0535042558807243
424	8	317.62995733255	0.191886409189172	0.0535042558807243
425	8	317.62995733255	0.204889624386011	0.0535042558807243
426	8	317.62995733255	0.195784086180092	0.0535042558807243
427	8	317.62995733255	0.186825303772111	0.0535042558807243
428	8	317.62995733255	0.201152810762202	0.0535042558807243
429	8	317.62995733255	0.210336303422324	0.0535042558807243
430	8	317.62995733255	0.204168382725785	0.0535042558807243
431	8	317.62995733255	0.195600799091618	0.0535042558807243
432	8	317.62995733255	0.209446646657218	0.0535042558807243
433	8	317.62995733255	0.21017792696961	0.0535042558807243
434	8	317.62995733255	0.194952461485054	0.0535042558807243
435	8	317.62995733255	0.199728806841103	0.0535042558807243
436	8	317.62995733255	0.194684258461314	0.0535042558807243
437	8	317.62995733255	0.192010034148691	0.0535042558807243
438	8	317.62995733255	0.191424007749958	0.0535042558807243
439	8	317.62995733255	0.205041969781304	0.0535042558807243
440	8	317.62995733255	0.191543778544604	0.0535042558807243
441	8	317.62995733255	0.199825198276061	0.0535042558807243
442	8	317.62995733255	0.19666603089749	0.0535042558807243
443	8	317.62995733255	0.192288720725642	0.0535042558807243
444	8	317.62995733255	0.204429076238414	0.0535042558807243
445	8	317.62995733255	0.213963358389252	0.0535042558807243
446	8	317.62995733255	0.193432609518458	0.0535042558807243
447	8	317.62995733255	0.20681558876507	0.0535042558807243
448	8	317.62995733255	0.202156468307696	0.0535042558807243
449	8	317.62995733255	0.202854958280269	0.0535042558807243
450	8	317.62995733255	0.201409258133594	0.0535042558807243
451	8	317.62995733255	0.197853328029888	0.0535042558807243
452	8	317.62995733255	0.191490141893846	0.0535042558807243
453	8	317.62995733255	0.191205794037634	0.0535042558807243
454	8	317.62995733255	0.192003946223396	0.0535042558807243
455	8	317.62995733255	0.192193157589817	0.0535042558807243
456	8	317.62995733255	0.193168997494556	0.0535042558807243
457	8	317.62995733255	0.196408988416177	0.0535042558807243
458	8	317.62995733255	0.195881514313846	0.0535042558807243
459	8	317.62995733255	0.196554314278747	0.0535042558807243
460	8	317.62995733255	0.19710514801985	0.0535042558807243
461	8	317.62995733255	0.198725050237709	0.0535042558807243
462	8	317.62995733255	0.198767388918093	0.0535042558807243
463	8	317.62995733255	0.198679367466483	0.0535042558807243
464	8	317.62995733255	0.198612456739183	0.0535042558807243
465	8	317.62995733255	0.197364287665472	0.0535042558807243
466	8	317.62995733255	0.197192878589831	0.0535042558807243
467	8	317.62995733255	0.187282002437379	0.0535042558807243
468	8	317.62995733255	0.188154628415436	0.0535042558807243
469	8	317.62995733255	0.188348940271751	0.0535042558807243
470	8	317.62995733255	0.188751502326127	0.0535042558807243
471	8	317.62995733255	0.188744476805704	0.0535042558807243
472	8	317.62995733255	0.1886694230385	0.0535042558807243
473	8	317.62995733255	0.185841997308434	0.0535042558807243
474	8	317.62995733255	0.184197712859789	0.0535042558807243
475	8	317.62995733255	0.184364312426841	0.0535042558807243
476	8	317.62995733255	0.184218305658715	0.0535042558807243
477	8	317.62995733255	0.183682837459918	0.0535042558807243
478	8	317.62995733255	0.190011570818586	0.0535042558807243
479	8	317.62995733255	0.190205712132385	0.0535042558807243
480	8	317.62995733255	0.190738344409299	0.0535042558807243
481	9	266.565016609645	0.203627907550533	0.0535042558807243
482	9	266.565016609645	0.214579684257166	0.0535042558807243
483	9	266.565016609645	0.211321048525203	0.0535042558807243
484	9	266.565016609645	0.206225881413756	0.0535042558807243
485	9	266.565016609645	0.206378300728309	0.0535042558807243
486	9	266.565016609645	0.204720782127014	0.0535042558807243
487	9	266.565016609645	0.194699008137846	0.0535042558807243
488	9	266.565016609645	0.197127499061135	0.0535042558807243
489	9	266.565016609645	0.2025747528267	0.0535042558807243
490	9	266.565016609645	0.198007043809267	0.0535042558807243
491	9	266.565016609645	0.193742523728634	0.0535042558807243
492	9	266.565016609645	0.201697515890043	0.0535042558807243
493	9	266.565016609645	0.207934955120044	0.0535042558807243
494	9	266.565016609645	0.203455204056303	0.0535042558807243
495	9	266.565016609645	0.204605754972188	0.0535042558807243
496	9	266.565016609645	0.198977577052058	0.0535042558807243
497	9	266.565016609645	0.199826953542298	0.0535042558807243
498	9	266.565016609645	0.209438289002262	0.0535042558807243
499	9	266.565016609645	0.202792880104414	0.0535042558807243
500	9	266.565016609645	0.194720792847563	0.0535042558807243
501	9	266.565016609645	0.206654571939014	0.0535042558807243
502	9	266.565016609645	0.199051164917004	0.0535042558807243
503	9	266.565016609645	0.205988113418601	0.0535042558807243
504	9	266.565016609645	0.201290351677066	0.0535042558807243
505	9	266.565016609645	0.213820918442279	0.0535042558807243
