nb.steps	temperature	function.value	current.minimum
103	2	2200.66277455167	0.197796601734424	0.053504255880744
104	2	2200.66277455167	0.197752652453991	0.053504255880744
105	2	2200.66277455167	0.199289712304085	0.053504255880744
106	2	2200.66277455167	0.199357693147761	0.053504255880744
107	2	2200.66277455167	0.197638910529665	0.053504255880744
108	2	2200.66277455167	0.197846977695958	0.053504255880744
109	2	2200.66277455167	0.197869623389493	0.053504255880744
110	2	2200.66277455167	0.197707637929154	0.053504255880744
111	2	2200.66277455167	0.197823209234407	0.053504255880744
112	2	2200.66277455167	0.197299754542717	0.053504255880744
113	2	2200.66277455167	0.195993277267742	0.053504255880744
114	2	2200.66277455167	0.197236220358345	0.053504255880744
115	2	2200.66277455167	0.197228209540613	0.053504255880744
116	2	2200.66277455167	0.197375520094053	0.053504255880744
117	2	2200.66277455167	0.198381634638361	0.053504255880744
118	2	2200.66277455167	0.197478267238927	0.053504255880744
119	2	2200.66277455167	0.197367857113122	0.053504255880744
120	2	2200.66277455167	0.196408224794172	0.053504255880744
121	3	1283.82928125542	0.206363618271482	0.053504255880744
122	3	1283.82928125542	0.194489646481792	0.053504255880744
123	3	1283.82928125542	0.20108822519532	0.053504255880744
124	3	1283.82928125542	0.205670937885054	0.053504255880744
125	3	1283.82928125542	0.198696511205893	0.053504255880744
126	3	1283.82928125542	0.198619257311009	0.053504255880744
127	3	1283.82928125542	0.201124349615024	0.053504255880744
128	3	1283.82928125542	0.192201999465715	0.053504255880744
129	3	1283.82928125542	0.200554032005308	0.053504255880744
130	3	1283.82928125542	0.199287746627046	0.053504255880744
131	3	1283.82928125542	0.200086281444011	0.053504255880744
132	3	1283.82928125542	0.199764667819081	0.053504255880744
133	3	1283.82928125542	0.195622164985679	0.053504255880744
134	3	1283.82928125542	0.211870393072231	0.053504255880744
135	3	1283.82928125542	0.198563664811049	0.053504255880744
136	3	1283.82928125542	0.191559398843439	0.053504255880744
137	3	1283.82928125542	0.201820601923867	0.053504255880744
138	3	1283.82928125542	0.196709012192061	0.053504255880744
139	3	1283.82928125542	0.203314785550992	0.053504255880744
140	3	1283.82928125542	0.203537069274024	0.053504255880744
141	3	1283.82928125542	0.194687459218045	0.053504255880744
142	3	1283.82928125542	0.209564138788517	0.053504255880744
143	3	1283.82928125542	0.211177468575034	0.053504255880744
144	3	1283.82928125542	0.198948133734971	0.053504255880744
145	3	1283.82928125542	0.19996280695896	0.053504255880744
146	3	1283.82928125542	0.206338981448632	0.053504255880744
147	3	1283.82928125542	0.200199209888867	0.053504255880744
148	3	1283.82928125542	0.199558370155978	0.053504255880744
149	3	1283.82928125542	0.212138923391386	0.053504255880744
150	3	1283.82928125542	0.198967392516483	0.053504255880744
151	3	1283.82928125542	0.199062252505369	0.053504255880744
152	3	1283.82928125542	0.198788143441347	0.053504255880744
153	3	1283.82928125542	0.198622445037872	0.053504255880744
154	3	1283.82928125542	0.198135598543301	0.053504255880744
155	3	1283.82928125542	0.19808768165211	0.053504255880744
156	3	1283.82928125542	0.199126826715506	0.053504255880744
157	3	1283.82928125542	0.196101670075186	0.053504255880744
158	3	1283.82928125542	0.195872310049921	0.053504255880744
159	3	1283.82928125542	0.195517167167339	0.053504255880744
160	3	1283.82928125542	0.195625922995524	0.053504255880744
161	3	1283.82928125542	0.194056292803713	0.053504255880744
162	3	1283.82928125542	0.193558923776551	0.053504255880744
163	3	1283.82928125542	0.195251073832929	0.053504255880744
164	3	1283.82928125542	0.195507350264429	0.053504255880744
165	3	1283.82928125542	0.195515664702878	0.053504255880744
166	3	1283.82928125542	0.195357485310775	0.053504255880744
167	3	1283.82928125542	0.2017985392346	0.053504255880744
168	3	1283.82928125542	0.202014925173802	0.053504255880744
169	3	1283.82928125542	0.202342308364902	0.053504255880744
170	3	1283.82928125542	0.202361556954826	0.053504255880744
171	3	1283.82928125542	0.202234183658911	0.053504255880744
172	3	1283.82928125542	0.201536754666097	0.053504255880744
173	3	1283.82928125542	0.202227669158783	0.053504255880744
174	3	1283.82928125542	0.203051206864035	0.053504255880744
175	3	1283.82928125542	0.203138258942439	0.053504255880744
176	3	1283.82928125542	0.203184925781455	0.053504255880744
177	3	1283.82928125542	0.201186160552706	0.053504255880744
178	3	1283.82928125542	0.204528774815191	0.053504255880744
179	3	1283.82928125542	0.20454377448203	0.053504255880744
180	3	1283.82928125542	0.204092870735111	0.053504255880744
181	4	863.358357547626	0.19913147954822	0.053504255880744
182	4	863.358357547626	0.197754073025542	0.053504255880744
183	4	863.358357547626	0.193895058098586	0.053504255880744
184	4	863.358357547626	0.20495115406355	0.053504255880744
185	4	863.358357547626	0.200615288869959	0.053504255880744
186	4	863.358357547626	0.19584217169641	0.053504255880744
187	4	863.358357547626	0.19599091419063	0.053504255880744
188	4	863.358357547626	0.200921937756293	0.053504255880744
189	4	863.358357547626	0.20461059999983	0.053504255880744
190	4	863.358357547626	0.203483082813658	0.053504255880744
191	4	863.358357547626	0.206734632885201	0.053504255880744
192	4	863.358357547626	0.205326728681873	0.053504255880744
193	4	863.358357547626	0.198393929994405	0.053504255880744
194	4	863.358357547626	0.20121932268308	0.053504255880744
195	4	863.358357547626	0.196885784042772	0.053504255880744
196	4	863.358357547626	0.216943221101833	0.053504255880744
197	4	863.358357547626	0.202156807027412	0.053504255880744
198	4	863.358357547626	0.207151586109114	0.053504255880744
199	4	863.358357547626	0.203812484239499	0.053504255880744
200	4	863.358357547626	0.204373333279621	0.053504255880744
201	4	863.358357547626	0.194618130917914	0.053504255880744
202	4	863.358357547626	0.201782032412879	0.053504255880744
203	4	863.358357547626	0.202780371210508	0.053504255880744
204	4	863.358357547626	0.20207629882521	0.053504255880744
205	4	863.358357547626	0.209795170561559	0.053504255880744
206	4	863.358357547626	0.208316729087525	0.053504255880744
207	4	863.358357547626	0.211152947377708	0.053504255880744
208	4	863.358357547626	0.193513474543709	0.053504255880744
209	4	863.358357547626	0.193462017879026	0.053504255880744
210	4	863.358357547626	0.18782419767443	0.053504255880744
211	4	863.358357547626	0.189532522881678	0.053504255880744
212	4	863.358357547626	0.192590403323939	0.053504255880744
213	4	863.358357547626	0.192735660350852	0.053504255880744
214	4	863.358357547626	0.192572622706841	0.053504255880744
215	4	863.358357547626	0.192522170114966	0.053504255880744
216	4	863.358357547626	0.195582238119051	0.053504255880744
217	4	863.358357547626	0.195323657959965	0.053504255880744
218	4	863.358357547626	0.195879884403213	0.053504255880744
219	4	863.358357547626	0.194674532213342	0.053504255880744
220	4	863.358357547626	0.194518788954368	0.053504255880744
221	4	863.358357547626	0.192509301152336	0.053504255880744
222	4	863.358357547626	0.192291735491133	0.053504255880744
223	4	863.358357547626	0.192703324872467	0.053504255880744
224	4	863.358357547626	0.192357482680349	0.053504255880744
225	4	863.358357547626	0.191965770406873	0.053504255880744
226	4	863.358357547626	0.191796534851733	0.053504255880744
227	4	863.358357547626	0.199283564950735	0.053504255880744
228	4	863.358357547626	0.199384014643038	0.053504255880744
229	4	863.358357547626	0.199535230251177	0.053504255880744
230	4	863.358357547626	0.19947024140253	0.053504255880744
231	4	863.358357547626	0.199622801285245	0.053504255880744
232	4	863.358357547626	0.199218130382882	0.053504255880744
233	4	863.358357547626	0.200619235426816	0.053504255880744
234	4	863.358357547626	0.201448966517702	0.053504255880744
235	4	863.358357547626	0.201490413697304	0.053504255880744
236	4	863.358357547626	0.201618619230695	0.053504255880744
237	4	863.358357547626	0.200459981231101	0.053504255880744
238	4	863.358357547626	0.204298824413891	0.053504255880744
239	4	863.358357547626	0.20429091068942	0.053504255880744
240	4	863.358357547626	0.204314801990856	0.053504255880744
241	5	629.745501711275	0.202632580655597	0.053504255880744
242	5	629.745501711275	0.211750187548861	0.053504255880744
243	5	629.745501711275	0.195690455822777	0.053504255880744
244	5	629.745501711275	0.204831000868393	0.053504255880744
245	5	629.745501711275	0.211069062914293	0.053504255880744
246	5	629.745501711275	0.203798554704682	0.053504255880744
247	5	629.745501711275	0.197729899655204	0.053504255880744
248	5	629.745501711275	0.192315547640091	0.053504255880744
249	5	629.745501711275	0.208106803594333	0.053504255880744
250	5	629.745501711275	0.197999328888366	0.053504255880744
251	5	629.745501711275	0.190883104854761	0.053504255880744
252	5	629.745501711275	0.207812481652299	0.053504255880744
253	5	629.745501711275	0.191138654098338	0.053504255880744
254	5	629.745501711275	0.197286335925136	0.053504255880744
255	5	629.745501711275	0.188789955127035	0.053504255880744
256	5	629.745501711275	0.206060767466954	0.053504255880744
257	5	629.745501711275	0.220232423871444	0.053504255880744
258	5	629.745501711275	0.204735731449306	0.053504255880744
259	5	629.745501711275	0.198701143981307	0.053504255880744
260	5	629.745501711275	0.203568585245702	0.053504255880744
261	5	629.745501711275	0.198556179006333	0.053504255880744
262	5	629.745501711275	0.196896226404623	0.053504255880744
263	5	629.745501711275	0.206849289627337	0.053504255880744
264	5	629.745501711275	0.199414108513039	0.053504255880744
265	5	629.745501711275	0.204472948027536	0.053504255880744
266	5	629.745501711275	0.200893430180603	0.053504255880744
267	5	629.745501711275	0.201539056659109	0.053504255880744
268	5	629.745501711275	0.199882595344606	0.053504255880744
269	5	629.745501711275	0.203936487924032	0.053504255880744
270	5	629.745501711275	0.206710776168836	0.053504255880744
271	5	629.745501711275	0.20816998897183	0.053504255880744
272	5	629.745501711275	0.212256084933981	0.053504255880744
273	5	629.745501711275	0.211875266448421	0.053504255880744
274	5	629.745501711275	0.211777327031783	0.053504255880744
275	5	629.745501711275	0.212183618325616	0.053504255880744
276	5	629.745501711275	0.208664282835584	0.053504255880744
277	5	629.745501711275	0.211682923390988	0.053504255880744
278	5	629.745501711275	0.211553023074064	0.053504255880744
279	5	629.745501711275	0.210360816400894	0.053504255880744
280	5	629.745501711275	0.210501048116398	0.053504255880744
281	5	629.745501711275	0.208088789674274	0.053504255880744
282	5	629.745501711275	0.208008707607558	0.053504255880744
283	5	629.745501711275	0.207451550271367	0.053504255880744
284	5	629.745501711275	0.207221024416563	0.053504255880744
285	5	629.745501711275	0.208053925297138	0.053504255880744
286	5	629.745501711275	0.207701543662089	0.053504255880744
287	5	629.745501711275	0.197546499329193	0.053504255880744
288	5	629.745501711275	0.197037486999942	0.053504255880744
289	5	629.745501711275	0.19608038635352	0.053504255880744
290	5	629.745501711275	0.19621422017989	0.053504255880744
291	5	629.745501711275	0.196678962992576	0.053504255880744
292	5	629.745501711275	0.196946442635317	0.053504255880744
293	5	629.745501711275	0.198156142098062	0.053504255880744
294	5	629.745501711275	0.198935054696189	0.053504255880744
295	5	629.745501711275	0.198919367634499	0.053504255880744
296	5	629.745501711275	0.198920711786501	0.053504255880744
297	5	629.745501711275	0.199738974334596	0.053504255880744
298	5	629.745501711275	0.193995343397464	0.053504255880744
299	5	629.745501711275	0.193826331030539	0.053504255880744
300	5	629.745501711275	0.193263165268603	0.053504255880744
301	6	484.366601688856	0.212607105460041	0.053504255880744
302	6	484.366601688856	0.203586658871003	0.053504255880744
303	6	484.366601688856	0.188719708067372	0.053504255880744
304	6	484.366601688856	0.196980934583423	0.053504255880744
305	6	484.366601688856	0.203032422812116	0.053504255880744
306	6	484.366601688856	0.208198035989191	0.053504255880744
307	6	484.366601688856	0.193261931455054	0.053504255880744
308	6	484.366601688856	0.201868748723856	0.053504255880744
309	6	484.366601688856	0.217636210937931	0.053504255880744
310	6	484.366601688856	0.199594690221733	0.053504255880744
311	6	484.366601688856	0.193468753917898	0.053504255880744
312	6	484.366601688856	0.207528982619358	0.053504255880744
313	6	484.366601688856	0.198043113759642	0.053504255880744
314	6	484.366601688856	0.207299332108958	0.053504255880744
315	6	484.366601688856	0.198512128351027	0.053504255880744
316	6	484.366601688856	0.201467635634685	0.053504255880744
317	6	484.366601688856	0.21607016007876	0.053504255880744
318	6	484.366601688856	0.209712210037094	0.053504255880744
319	6	484.366601688856	0.202521012694443	0.053504255880744
320	6	484.366601688856	0.20336109468008	0.053504255880744
321	6	484.366601688856	0.207603495303305	0.053504255880744
322	6	484.366601688856	0.205668127028029	0.053504255880744
323	6	484.366601688856	0.192116058866118	0.053504255880744
324	6	484.366601688856	0.198896424810209	0.053504255880744
325	6	484.366601688856	0.198242853060507	0.053504255880744
326	6	484.366601688856	0.207711301392266	0.053504255880744
327	6	484.366601688856	0.19732958094972	0.053504255880744
328	6	484.366601688856	0.205099619322874	0.053504255880744
329	6	484.366601688856	0.191520306740262	0.053504255880744
330	6	484.366601688856	0.19432821501493	0.053504255880744
331	6	484.366601688856	0.196648862751732	0.053504255880744
332	6	484.366601688856	0.198960727744784	0.053504255880744
333	6	484.366601688856	0.199269932970917	0.053504255880744
334	6	484.366601688856	0.199535481070976	0.053504255880744
335	6	484.366601688856	0.199550200147631	0.053504255880744
336	6	484.366601688856	0.201818585288585	0.053504255880744
337	6	484.366601688856	0.202030084201168	0.053504255880744
338	6	484.366601688856	0.201751590297185	0.053504255880744
339	6	484.366601688856	0.200741354924532	0.053504255880744
340	6	484.366601688856	0.200408880521041	0.053504255880744
341	6	484.366601688856	0.201266416321693	0.053504255880744
342	6	484.366601688856	0.201300329289962	0.053504255880744
343	6	484.366601688856	0.20350067246717	0.053504255880744
344	6	484.366601688856	0.205011011968642	0.053504255880744
345	6	484.366601688856	0.204888133177557	0.053504255880744
346	6	484.366601688856	0.204862243078808	0.053504255880744
347	6	484.366601688856	0.209865925344857	0.053504255880744
348	6	484.366601688856	0.209477445862367	0.053504255880744
349	6	484.366601688856	0.209526393607744	0.053504255880744
350	6	484.366601688856	0.209076637101394	0.053504255880744
351	6	484.366601688856	0.20903296844824	0.053504255880744
352	6	484.366601688856	0.209469679933991	0.053504255880744
353	6	484.366601688856	0.210004873525135	0.053504255880744
354	6	484.366601688856	0.209932912732149	0.053504255880744
355	6	484.366601688856	0.209994190143008	0.053504255880744
356	6	484.366601688856	0.209855550926657	0.053504255880744
357	6	484.366601688856	0.209088771135938	0.053504255880744
358	6	484.366601688856	0.206261409042165	0.053504255880744
359	6	484.366601688856	0.205979777119171	0.053504255880744
360	6	484.366601688856	0.205556978576263	0.053504255880744
361	7	386.785923967443	0.205655804566313	0.053504255880744
362	7	386.785923967443	0.199848402788564	0.053504255880744
363	7	386.785923967443	0.197238620386474	0.053504255880744
364	7	386.785923967443	0.200761488928115	0.053504255880744
365	7	386.785923967443	0.196660582237518	0.053504255880744
366	7	386.785923967443	0.195492901365446	0.053504255880744
367	7	386.785923967443	0.195100335062245	0.053504255880744
368	7	386.785923967443	0.190545177033178	0.053504255880744
369	7	386.785923967443	0.212660775952085	0.053504255880744
370	7	386.785923967443	0.201686115742126	0.053504255880744
371	7	386.785923967443	0.199720289400979	0.053504255880744
372	7	386.785923967443	0.194191154238151	0.053504255880744
373	7	386.785923967443	0.184895001141962	0.053504255880744
374	7	386.785923967443	0.20374942022456	0.053504255880744
375	7	386.785923967443	0.19961471378903	0.053504255880744
376	7	386.785923967443	0.196516401783651	0.053504255880744
377	7	386.785923967443	0.215523255175289	0.053504255880744
378	7	386.785923967443	0.207182825177974	0.053504255880744
379	7	386.785923967443	0.191278556714558	0.053504255880744
380	7	386.785923967443	0.199356523260286	0.053504255880744
381	7	386.785923967443	0.185585683730057	0.053504255880744
382	7	386.785923967443	0.187695824791286	0.053504255880744
383	7	386.785923967443	0.191827385670884	0.053504255880744
384	7	386.785923967443	0.196842852026923	0.053504255880744
385	7	386.785923967443	0.202622610541344	0.053504255880744
386	7	386.785923967443	0.213487854934341	0.053504255880744
387	7	386.785923967443	0.201638378363988	0.053504255880744
388	7	386.785923967443	0.207048506048811	0.053504255880744
389	7	386.785923967443	0.200726197039446	0.053504255880744
390	7	386.785923967443	0.205342075463009	0.053504255880744
391	7	386.785923967443	0.205684722466922	0.053504255880744
392	7	386.785923967443	0.205006467607637	0.053504255880744
393	7	386.785923967443	0.204970330488865	0.053504255880744
394	7	386.785923967443	0.204588026866774	0.053504255880744
395	7	386.785923967443	0.204208345078001	0.053504255880744
396	7	386.785923967443	0.203223130252715	0.053504255880744
397	7	386.785923967443	0.199954904556823	0.053504255880744
398	7	386.785923967443	0.199925162713785	0.053504255880744
399	7	386.785923967443	0.19970709909903	0.053504255880744
400	7	386.785923967443	0.200119846203705	0.053504255880744
401	7	386.785923967443	0.197115575881849	0.053504255880744
402	7	386.785923967443	0.197038726396354	0.053504255880744
403	7	386.785923967443	0.196813136462252	0.053504255880744
404	7	386.785923967443	0.196804615869079	0.053504255880744
405	7	386.785923967443	0.197239936005381	0.053504255880744
406	7	386.785923967443	0.197219966774734	0.053504255880744
407	7	386.785923967443	0.190444336785444	0.053504255880744
408	7	386.785923967443	0.193015242761611	0.053504255880744
409	7	386.785923967443	0.193702060980214	0.053504255880744
410	7	386.785923967443	0.193733220120735	0.053504255880744
411	7	386.785923967443	0.193764768913733	0.053504255880744
412	7	386.785923967443	0.194264611660916	0.053504255880744
413	7	386.785923967443	0.192804135173443	0.053504255880744
414	7	386.785923967443	0.1921037908277	0.053504255880744
415	7	386.785923967443	0.192150388472629	0.053504255880744
416	7	386.785923967443	0.19214512686378	0.053504255880744
417	7	386.785923967443	0.191918225066403	0.053504255880744
418	7	386.785923967443	0.193334745828812	0.053504255880744
419	7	386.785923967443	0.193229447226218	0.053504255880744
420	7	386.785923967443	0.192607951254143	0.053504255880744
421	8	317.62995733255	0.211929005974072	0.053504255880744
422	8	317.62995733255	0.205105028896002	0.053504255880744
423	8	317.62995733255	0.202554413022589	0.053504255880744
424	8	317.62995733255	0.195996865514241	0.053504255880744
425	8	317.62995733255	0.204804523274718	0.053504255880744
426	8	317.62995733255	0.209809068890946	0.053504255880744
427	8	317.62995733255	0.196790954124174	0.053504255880744
428	8	317.62995733255	0.194785898009404	0.053504255880744
429	8	317.62995733255	0.188286670567768	0.053504255880744
430	8	317.62995733255	0.205264138761867	0.053504255880744
431	8	317.62995733255	0.19476536374553	0.053504255880744
432	8	317.62995733255	0.208062280917809	0.053504255880744
433	8	317.62995733255	0.197213367211268	0.053504255880744
434	8	317.62995733255	0.206217184575148	0.053504255880744
435	8	317.62995733255	0.193593826632604	0.053504255880744
436	8	317.62995733255	0.208184616457884	0.053504255880744
437	8	317.62995733255	0.195609834300311	0.053504255880744
438	8	317.62995733255	0.199136235207848	0.053504255880744
439	8	317.62995733255	0.208901519530387	0.053504255880744
440	8	317.62995733255	0.18970266183521	0.053504255880744
441	8	317.62995733255	0.192823607668418	0.053504255880744
442	8	317.62995733255	0.208393047668549	0.053504255880744
443	8	317.62995733255	0.200014455787901	0.053504255880744
444	8	317.62995733255	0.192930917837314	0.053504255880744
445	8	317.62995733255	0.20081876967029	0.053504255880744
446	8	317.62995733255	0.196027223081052	0.053504255880744
447	8	317.62995733255	0.19968920286918	0.053504255880744
448	8	317.62995733255	0.193653756664637	0.053504255880744
449	8	317.62995733255	0.201903196249721	0.053504255880744
450	8	317.62995733255	0.195836790528285	0.053504255880744
451	8	317.62995733255	0.196209978342902	0.053504255880744
452	8	317.62995733255	0.190441767380399	0.053504255880744
453	8	317.62995733255	0.190753723511069	0.053504255880744
454	8	317.62995733255	0.192766649305232	0.053504255880744
455	8	317.62995733255	0.192636711899678	0.053504255880744
456	8	317.62995733255	0.192560114671437	0.053504255880744
457	8	317.62995733255	0.192825725231878	0.053504255880744
458	8	317.62995733255	0.193802094968309	0.053504255880744
459	8	317.62995733255	0.195971191129148	0.053504255880744
460	8	317.62995733255	0.197041030928485	0.053504255880744
461	8	317.62995733255	0.196780159628107	0.053504255880744
462	8	317.62995733255	0.196919709922344	0.053504255880744
463	8	317.62995733255	0.197205011001317	0.053504255880744
464	8	317.62995733255	0.197223326661914	0.053504255880744
465	8	317.62995733255	0.197631648270662	0.053504255880744
466	8	317.62995733255	0.19767131584664	0.053504255880744
467	8	317.62995733255	0.202527600823398	0.053504255880744
468	8	317.62995733255	0.201794248574027	0.053504255880744
469	8	317.62995733255	0.201698788472952	0.053504255880744
470	8	317.62995733255	0.201827661526904	0.053504255880744
471	8	317.62995733255	0.202157270631724	0.053504255880744
472	8	317.62995733255	0.202599901030988	0.053504255880744
473	8	317.62995733255	0.202318652835245	0.053504255880744
474	8	317.62995733255	0.203297087040915	0.053504255880744
475	8	317.62995733255	0.203311135927145	0.053504255880744
476	8	317.62995733255	0.203378430559411	0.053504255880744
477	8	317.62995733255	0.204577584235779	0.053504255880744
478	8	317.62995733255	0.201941373605633	0.053504255880744
479	8	317.62995733255	0.20173958552422	0.053504255880744
480	8	317.62995733255	0.201803981200823	0.053504255880744
481	9	266.565016609645	0.189054761582924	0.053504255880744
482	9	266.565016609645	0.216743661977963	0.053504255880744
483	9	266.565016609645	0.198681233892549	0.053504255880744
484	9	266.565016609645	0.212184022032143	0.053504255880744
485	9	266.565016609645	0.213238247619331	0.053504255880744
486	9	266.565016609645	0.191156004509934	0.053504255880744
487	9	266.565016609645	0.205459343753677	0.053504255880744
488	9	266.565016609645	0.19227337545594	0.053504255880744
489	9	266.565016609645	0.197067262590736	0.053504255880744
490	9	266.565016609645	0.196883669670463	0.053504255880744
491	9	266.565016609645	0.188891598874254	0.053504255880744
492	9	266.565016609645	0.205885104263786	0.053504255880744
493	9	266.565016609645	0.202523500881589	0.053504255880744
494	9	266.565016609645	0.197812009677941	0.053504255880744
495	9	266.565016609645	0.213338283291849	0.053504255880744
496	9	266.565016609645	0.202358537419206	0.053504255880744
497	9	266.565016609645	0.196162595617747	0.053504255880744
498	9	266.565016609645	0.201902543652691	0.053504255880744
499	9	266.565016609645	0.19239252326614	0.053504255880744
500	9	266.565016609645	0.191725704375785	0.053504255880744
501	9	266.565016609645	0.199430021289669	0.053504255880744
502	9	266.565016609645	0.197741879681952	0.053504255880744
503	9	266.565016609645	0.205643615396471	0.053504255880744
504	9	266.565016609645	0.203475205878495	0.053504255880744
505	9	266.565016609645	0.203871660402029	0.053504255880744
506	9	266.565016609645	0.201707321831341	0.053504255880744
507	9	266.565016609645	0.20060022830932	0.053504255880744
508	9	266.565016609645	0.214790201055478	0.053504255880744
509	9	266.565016609645	0.198161664846801	0.053504255880744
510	9	266.565016609645	0.201085887540796	0.053504255880744
511	9	266.565016609645	0.20440626023159	0.053504255880744
512	9	266.565016609645	0.200501328322459	0.053504255880744
513	9	266.565016609645	0.200581718883046	0.053504255880744
514	9	266.565016609645	0.201148973814511	0.053504255880744
515	9	266.565016609645	0.201083209104705	0.053504255880744
516	9	266.565016609645	0.199540147069852	0.053504255880744
517	9	266.565016609645	0.200132897975204	0.053504255880744
518	9	266.565016609645	0.200101453756617	0.053504255880744
519	9	266.565016609645	0.198672298993269	0.053504255880744
520	9	266.565016609645	0.198469568275906	0.053504255880744
521	9	266.565016609645	0.198215587506213	0.053504255880744
