nb.steps	temperature	function.value	current.minimum
104	2	2200.66277455167	0.0940153848888622	0.00824378901602097
105	2	2200.66277455167	0.0944621356916108	0.00824378901602097
106	2	2200.66277455167	0.0945666501340661	0.00824378901602097
107	2	2200.66277455167	0.0945055690951184	0.00824378901602097
108	2	2200.66277455167	0.094304412662667	0.00824378901602097
109	2	2200.66277455167	0.0936881981776774	0.00824378901602097
110	2	2200.66277455167	0.0915938472175152	0.00824378901602097
111	2	2200.66277455167	0.0916167059512539	0.00824378901602097
112	2	2200.66277455167	0.0908145149323743	0.00824378901602097
113	2	2200.66277455167	0.0914856936755022	0.00824378901602097
114	2	2200.66277455167	0.0915256346350561	0.00824378901602097
115	2	2200.66277455167	0.0911482524116533	0.00824378901602097
116	2	2200.66277455167	0.0916142363919067	0.00824378901602097
117	2	2200.66277455167	0.0922103784085085	0.00824378901602097
118	2	2200.66277455167	0.0900122093643264	0.00824378901602097
119	2	2200.66277455167	0.0897973185199458	0.00824378901602097
120	2	2200.66277455167	0.0896299900121586	0.00824378901602097
121	3	1283.82928125542	0.0853295283243712	0.00824378901602097
122	3	1283.82928125542	0.104604994468002	0.00824378901602097
123	3	1283.82928125542	0.0889811906250924	0.00824378901602097
124	3	1283.82928125542	0.0892588909230667	0.00824378901602097
125	3	1283.82928125542	0.0961927813201058	0.00824378901602097
126	3	1283.82928125542	0.0907221460688938	0.00824378901602097
127	3	1283.82928125542	0.101076733886948	0.00824378901602097
128	3	1283.82928125542	0.0920655431407938	0.00824378901602097
129	3	1283.82928125542	0.10965349838881	0.00824378901602097
130	3	1283.82928125542	0.103900405300688	0.00824378901602097
131	3	1283.82928125542	0.0795390249134324	0.00824378901602097
132	3	1283.82928125542	0.0744278293234898	0.00824378901602097
133	3	1283.82928125542	0.0817637554250556	0.00824378901602097
134	3	1283.82928125542	0.101209965595916	0.00824378901602097
135	3	1283.82928125542	0.0920287631724675	0.00824378901602097
136	3	1283.82928125542	0.0862447823547827	0.00824378901602097
137	3	1283.82928125542	0.102982080266399	0.00824378901602097
138	3	1283.82928125542	0.095272673108307	0.00824378901602097
139	3	1283.82928125542	0.101487848435881	0.00824378901602097
140	3	1283.82928125542	0.0777093206180615	0.00824378901602097
141	3	1283.82928125542	0.0941080098423305	0.00824378901602097
142	3	1283.82928125542	0.0931538013998468	0.00824378901602097
143	3	1283.82928125542	0.100622180727151	0.00824378901602097
144	3	1283.82928125542	0.0944853631620518	0.00824378901602097
145	3	1283.82928125542	0.0927178362692103	0.00824378901602097
146	3	1283.82928125542	0.119488281648455	0.00824378901602097
147	3	1283.82928125542	0.0932832529708338	0.00824378901602097
148	3	1283.82928125542	0.102784074572714	0.00824378901602097
149	3	1283.82928125542	0.0809917129308336	0.00824378901602097
150	3	1283.82928125542	0.0979554482626764	0.00824378901602097
151	3	1283.82928125542	0.0979822213706224	0.00824378901602097
152	3	1283.82928125542	0.0836418297529803	0.00824378901602097
153	3	1283.82928125542	0.0828387944015322	0.00824378901602097
154	3	1283.82928125542	0.0820618078768268	0.00824378901602097
155	3	1283.82928125542	0.0816884005161698	0.00824378901602097
156	3	1283.82928125542	0.0800463015769065	0.00824378901602097
157	3	1283.82928125542	0.0796639312571501	0.00824378901602097
158	3	1283.82928125542	0.0797380892841342	0.00824378901602097
159	3	1283.82928125542	0.079742537741708	0.00824378901602097
160	3	1283.82928125542	0.0807902366352465	0.00824378901602097
161	3	1283.82928125542	0.0824001812744062	0.00824378901602097
162	3	1283.82928125542	0.0823961063891041	0.00824378901602097
163	3	1283.82928125542	0.0980038173476843	0.00824378901602097
164	3	1283.82928125542	0.0984108716768984	0.00824378901602097
165	3	1283.82928125542	0.100251345672721	0.00824378901602097
166	3	1283.82928125542	0.101016336495093	0.00824378901602097
167	3	1283.82928125542	0.101044839490163	0.00824378901602097
168	3	1283.82928125542	0.101206859325785	0.00824378901602097
169	3	1283.82928125542	0.101117427429513	0.00824378901602097
170	3	1283.82928125542	0.100550762394317	0.00824378901602097
171	3	1283.82928125542	0.100168698092059	0.00824378901602097
172	3	1283.82928125542	0.1000882556119	0.00824378901602097
173	3	1283.82928125542	0.103562428192153	0.00824378901602097
174	3	1283.82928125542	0.103405176001947	0.00824378901602097
175	3	1283.82928125542	0.102811021929359	0.00824378901602097
176	3	1283.82928125542	0.102292691902157	0.00824378901602097
177	3	1283.82928125542	0.103471714519959	0.00824378901602097
178	3	1283.82928125542	0.103437330598117	0.00824378901602097
179	3	1283.82928125542	0.103459689272072	0.00824378901602097
180	3	1283.82928125542	0.10370236001906	0.00824378901602097
181	4	863.358357547626	0.0925420699718265	0.00824378901602097
182	4	863.358357547626	0.0869767562875097	0.00824378901602097
183	4	863.358357547626	0.0944669524003517	0.00824378901602097
184	4	863.358357547626	0.0862566576202424	0.00824378901602097
185	4	863.358357547626	0.0859007143824391	0.00824378901602097
186	4	863.358357547626	0.104948914649657	0.00824378901602097
187	4	863.358357547626	0.0795081914430082	0.00824378901602097
188	4	863.358357547626	0.110107306812766	0.00824378901602097
189	4	863.358357547626	0.110125468754837	0.00824378901602097
190	4	863.358357547626	0.0958625366787384	0.00824378901602097
191	4	863.358357547626	0.0737499064370685	0.00824378901602097
192	4	863.358357547626	0.101907209818571	0.00824378901602097
193	4	863.358357547626	0.0935064542417309	0.00824378901602097
194	4	863.358357547626	0.0969698021516656	0.00824378901602097
195	4	863.358357547626	0.104131504444714	0.00824378901602097
196	4	863.358357547626	0.0920779029049382	0.00824378901602097
197	4	863.358357547626	0.107439870389283	0.00824378901602097
198	4	863.358357547626	0.0996309472529974	0.00824378901602097
199	4	863.358357547626	0.0848410203350349	0.00824378901602097
200	4	863.358357547626	0.0909108985672314	0.00824378901602097
201	4	863.358357547626	0.0964127573176315	0.00824378901602097
202	4	863.358357547626	0.109634528751982	0.00824378901602097
203	4	863.358357547626	0.0994403050150028	0.00824378901602097
204	4	863.358357547626	0.0780773663131124	0.00824378901602097
205	4	863.358357547626	0.0897582307750277	0.00824378901602097
206	4	863.358357547626	0.104813851507232	0.00824378901602097
207	4	863.358357547626	0.0932250375311825	0.00824378901602097
208	4	863.358357547626	0.101498949586772	0.00824378901602097
209	4	863.358357547626	0.110271726711416	0.00824378901602097
210	4	863.358357547626	0.0937957782995428	0.00824378901602097
211	4	863.358357547626	0.0936082991569902	0.00824378901602097
212	4	863.358357547626	0.0891012541050574	0.00824378901602097
213	4	863.358357547626	0.0891074161055334	0.00824378901602097
214	4	863.358357547626	0.0892085167880829	0.00824378901602097
215	4	863.358357547626	0.0893800642699886	0.00824378901602097
216	4	863.358357547626	0.0885530910284425	0.00824378901602097
217	4	863.358357547626	0.0885190867271419	0.00824378901602097
218	4	863.358357547626	0.0883387647465296	0.00824378901602097
219	4	863.358357547626	0.0887363350215323	0.00824378901602097
220	4	863.358357547626	0.0897751810126582	0.00824378901602097
221	4	863.358357547626	0.0903797444921955	0.00824378901602097
222	4	863.358357547626	0.090398892496338	0.00824378901602097
223	4	863.358357547626	0.0821995746414906	0.00824378901602097
224	4	863.358357547626	0.0823147150858463	0.00824378901602097
225	4	863.358357547626	0.0802771652672273	0.00824378901602097
226	4	863.358357547626	0.0802823651593112	0.00824378901602097
227	4	863.358357547626	0.0799031819830947	0.00824378901602097
228	4	863.358357547626	0.0812003451234339	0.00824378901602097
229	4	863.358357547626	0.0803035236741293	0.00824378901602097
230	4	863.358357547626	0.0794283501719566	0.00824378901602097
231	4	863.358357547626	0.0801032795738129	0.00824378901602097
232	4	863.358357547626	0.0795074018664075	0.00824378901602097
233	4	863.358357547626	0.0774136048743487	0.00824378901602097
234	4	863.358357547626	0.077389231173493	0.00824378901602097
235	4	863.358357547626	0.0773992036293293	0.00824378901602097
236	4	863.358357547626	0.077552832590012	0.00824378901602097
237	4	863.358357547626	0.0772752906394023	0.00824378901602097
238	4	863.358357547626	0.07831843386862	0.00824378901602097
239	4	863.358357547626	0.0785759043444653	0.00824378901602097
240	4	863.358357547626	0.0784419464377729	0.00824378901602097
241	5	629.745501711275	0.106321246590102	0.00824378901602097
242	5	629.745501711275	0.10103914052415	0.00824378901602097
243	5	629.745501711275	0.108525774994975	0.00824378901602097
244	5	629.745501711275	0.0960330944497956	0.00824378901602097
245	5	629.745501711275	0.110692030561975	0.00824378901602097
246	5	629.745501711275	0.094891312810935	0.00824378901602097
247	5	629.745501711275	0.116943736429441	0.00824378901602097
248	5	629.745501711275	0.0916533691537608	0.00824378901602097
249	5	629.745501711275	0.0946317526734651	0.00824378901602097
250	5	629.745501711275	0.0881613963691709	0.00824378901602097
251	5	629.745501711275	0.096263099930334	0.00824378901602097
252	5	629.745501711275	0.0848524032903169	0.00824378901602097
253	5	629.745501711275	0.103078852427665	0.00824378901602097
254	5	629.745501711275	0.0867250238641257	0.00824378901602097
255	5	629.745501711275	0.0948000747136012	0.00824378901602097
256	5	629.745501711275	0.104260581036015	0.00824378901602097
257	5	629.745501711275	0.107282932635789	0.00824378901602097
258	5	629.745501711275	0.0935053661420817	0.00824378901602097
259	5	629.745501711275	0.0870050140056459	0.00824378901602097
260	5	629.745501711275	0.102999582826369	0.00824378901602097
261	5	629.745501711275	0.0750116784284338	0.00824378901602097
262	5	629.745501711275	0.0900082275698109	0.00824378901602097
263	5	629.745501711275	0.0918775570279786	0.00824378901602097
264	5	629.745501711275	0.0940678200771375	0.00824378901602097
265	5	629.745501711275	0.0858010813250963	0.00824378901602097
266	5	629.745501711275	0.0862411405197225	0.00824378901602097
267	5	629.745501711275	0.101942881290195	0.00824378901602097
268	5	629.745501711275	0.0856804688850947	0.00824378901602097
269	5	629.745501711275	0.0896754542502931	0.00824378901602097
270	5	629.745501711275	0.0863183063725939	0.00824378901602097
271	5	629.745501711275	0.0863916152083159	0.00824378901602097
272	5	629.745501711275	0.0904313347515419	0.00824378901602097
273	5	629.745501711275	0.0915481933284883	0.00824378901602097
274	5	629.745501711275	0.0917119204079315	0.00824378901602097
275	5	629.745501711275	0.0918181001884436	0.00824378901602097
276	5	629.745501711275	0.0927099611169496	0.00824378901602097
277	5	629.745501711275	0.0926378648287993	0.00824378901602097
278	5	629.745501711275	0.0927807842533051	0.00824378901602097
279	5	629.745501711275	0.0926674163699302	0.00824378901602097
280	5	629.745501711275	0.0926040990619164	0.00824378901602097
281	5	629.745501711275	0.0933412265815842	0.00824378901602097
282	5	629.745501711275	0.0935280311142028	0.00824378901602097
283	5	629.745501711275	0.0932064114882335	0.00824378901602097
284	5	629.745501711275	0.092808789218553	0.00824378901602097
285	5	629.745501711275	0.0948373435177309	0.00824378901602097
286	5	629.745501711275	0.095269062720362	0.00824378901602097
287	5	629.745501711275	0.0952522648108205	0.00824378901602097
288	5	629.745501711275	0.095254808873037	0.00824378901602097
289	5	629.745501711275	0.0965422766263731	0.00824378901602097
290	5	629.745501711275	0.0971135407851598	0.00824378901602097
291	5	629.745501711275	0.0961625752857853	0.00824378901602097
292	5	629.745501711275	0.0961811788393102	0.00824378901602097
293	5	629.745501711275	0.0923668580588983	0.00824378901602097
294	5	629.745501711275	0.0925210616757463	0.00824378901602097
295	5	629.745501711275	0.0937462058793007	0.00824378901602097
296	5	629.745501711275	0.0936286567587178	0.00824378901602097
297	5	629.745501711275	0.0934289336807705	0.00824378901602097
298	5	629.745501711275	0.0936574220779821	0.00824378901602097
299	5	629.745501711275	0.0936954047832033	0.00824378901602097
300	5	629.745501711275	0.0937988448653134	0.00824378901602097
301	6	484.366601688856	0.102415256592618	0.00824378901602097
302	6	484.366601688856	0.0886201504283295	0.00824378901602097
303	6	484.366601688856	0.0794718057137111	0.00824378901602097
304	6	484.366601688856	0.0763130040340658	0.00824378901602097
305	6	484.366601688856	0.098793228455274	0.00824378901602097
306	6	484.366601688856	0.0761409271865244	0.00824378901602097
307	6	484.366601688856	0.095572774734937	0.00824378901602097
308	6	484.366601688856	0.0897974893600761	0.00824378901602097
309	6	484.366601688856	0.0777268660055406	0.00824378901602097
310	6	484.366601688856	0.0760808577386711	0.00824378901602097
311	6	484.366601688856	0.0913021262585346	0.00824378901602097
312	6	484.366601688856	0.0871800671184591	0.00824378901602097
313	6	484.366601688856	0.0934727423392898	0.00824378901602097
314	6	484.366601688856	0.107796059353868	0.00824378901602097
315	6	484.366601688856	0.100926508857212	0.00824378901602097
316	6	484.366601688856	0.0870585300975273	0.00824378901602097
317	6	484.366601688856	0.0937582642540949	0.00824378901602097
318	6	484.366601688856	0.104753060377291	0.00824378901602097
319	6	484.366601688856	0.108226241205546	0.00824378901602097
320	6	484.366601688856	0.0828004234116655	0.00824378901602097
321	6	484.366601688856	0.077222920550295	0.00824378901602097
322	6	484.366601688856	0.10539023947571	0.00824378901602097
323	6	484.366601688856	0.092266060993646	0.00824378901602097
324	6	484.366601688856	0.0874484698717322	0.00824378901602097
325	6	484.366601688856	0.109321954066529	0.00824378901602097
326	6	484.366601688856	0.100741045248874	0.00824378901602097
327	6	484.366601688856	0.112205482203438	0.00824378901602097
328	6	484.366601688856	0.0969975240682897	0.00824378901602097
329	6	484.366601688856	0.0881642755575234	0.00824378901602097
330	6	484.366601688856	0.0996155129272949	0.00824378901602097
331	6	484.366601688856	0.0993168901437321	0.00824378901602097
332	6	484.366601688856	0.0856179693226413	0.00824378901602097
333	6	484.366601688856	0.085319148317237	0.00824378901602097
334	6	484.366601688856	0.0848802720264664	0.00824378901602097
335	6	484.366601688856	0.0856121605142085	0.00824378901602097
336	6	484.366601688856	0.0848537967144669	0.00824378901602097
337	6	484.366601688856	0.0848782399038021	0.00824378901602097
338	6	484.366601688856	0.0848154575650602	0.00824378901602097
339	6	484.366601688856	0.0853781707358372	0.00824378901602097
340	6	484.366601688856	0.0880453166138301	0.00824378901602097
341	6	484.366601688856	0.0889046628325161	0.00824378901602097
342	6	484.366601688856	0.0887315794713145	0.00824378901602097
343	6	484.366601688856	0.0974701949026723	0.00824378901602097
344	6	484.366601688856	0.0967559103677746	0.00824378901602097
345	6	484.366601688856	0.09652991608785	0.00824378901602097
346	6	484.366601688856	0.0966042549212664	0.00824378901602097
347	6	484.366601688856	0.0942772513835938	0.00824378901602097
348	6	484.366601688856	0.0948165771040326	0.00824378901602097
349	6	484.366601688856	0.0948275732678187	0.00824378901602097
350	6	484.366601688856	0.0951964380572921	0.00824378901602097
351	6	484.366601688856	0.0953023526211469	0.00824378901602097
352	6	484.366601688856	0.0959908641150124	0.00824378901602097
353	6	484.366601688856	0.0961177360835929	0.00824378901602097
354	6	484.366601688856	0.09605874212138	0.00824378901602097
355	6	484.366601688856	0.0960522383538294	0.00824378901602097
356	6	484.366601688856	0.0956415623618449	0.00824378901602097
357	6	484.366601688856	0.099566835137795	0.00824378901602097
358	6	484.366601688856	0.0996412621886919	0.00824378901602097
359	6	484.366601688856	0.0996633593767133	0.00824378901602097
360	6	484.366601688856	0.0995394071624347	0.00824378901602097
361	7	386.785923967443	0.0795824251055175	0.00824378901602097
362	7	386.785923967443	0.104145012199888	0.00824378901602097
363	7	386.785923967443	0.0963474941865046	0.00824378901602097
364	7	386.785923967443	0.0922984715519362	0.00824378901602097
365	7	386.785923967443	0.0914497689019934	0.00824378901602097
366	7	386.785923967443	0.105362521995364	0.00824378901602097
367	7	386.785923967443	0.0923277358231986	0.00824378901602097
368	7	386.785923967443	0.095594431412203	0.00824378901602097
369	7	386.785923967443	0.0924033525187272	0.00824378901602097
370	7	386.785923967443	0.09758921816491	0.00824378901602097
371	7	386.785923967443	0.0862760241542716	0.00824378901602097
372	7	386.785923967443	0.0938617516475149	0.00824378901602097
373	7	386.785923967443	0.0967250223172041	0.00824378901602097
374	7	386.785923967443	0.0973811492585906	0.00824378901602097
375	7	386.785923967443	0.095903136000824	0.00824378901602097
376	7	386.785923967443	0.0830133129325701	0.00824378901602097
377	7	386.785923967443	0.0999130193927023	0.00824378901602097
378	7	386.785923967443	0.107154213606989	0.00824378901602097
379	7	386.785923967443	0.0993805489562628	0.00824378901602097
380	7	386.785923967443	0.0900634504538305	0.00824378901602097
381	7	386.785923967443	0.0866852079087825	0.00824378901602097
382	7	386.785923967443	0.0977954676579607	0.00824378901602097
383	7	386.785923967443	0.086046693165538	0.00824378901602097
384	7	386.785923967443	0.103775327091635	0.00824378901602097
385	7	386.785923967443	0.088871818632921	0.00824378901602097
386	7	386.785923967443	0.0993579914158432	0.00824378901602097
387	7	386.785923967443	0.0852562219002302	0.00824378901602097
388	7	386.785923967443	0.0973480075398252	0.00824378901602097
389	7	386.785923967443	0.096971549553722	0.00824378901602097
390	7	386.785923967443	0.0849070462700734	0.00824378901602097
391	7	386.785923967443	0.0849066959625126	0.00824378901602097
392	7	386.785923967443	0.0837084891019555	0.00824378901602097
393	7	386.785923967443	0.0825618077762514	0.00824378901602097
394	7	386.785923967443	0.0839012445504726	0.00824378901602097
395	7	386.785923967443	0.0840128358791057	0.00824378901602097
396	7	386.785923967443	0.0848405789614453	0.00824378901602097
397	7	386.785923967443	0.0843333133618201	0.00824378901602097
398	7	386.785923967443	0.0844684154508657	0.00824378901602097
399	7	386.785923967443	0.0859708721137877	0.00824378901602097
400	7	386.785923967443	0.0870501979564523	0.00824378901602097
401	7	386.785923967443	0.0865334732088962	0.00824378901602097
402	7	386.785923967443	0.0862917698864994	0.00824378901602097
403	7	386.785923967443	0.0895382172524933	0.00824378901602097
404	7	386.785923967443	0.0897734375140439	0.00824378901602097
405	7	386.785923967443	0.090820378235619	0.00824378901602097
406	7	386.785923967443	0.0908981555697115	0.00824378901602097
407	7	386.785923967443	0.0918502421477145	0.00824378901602097
408	7	386.785923967443	0.091795740218799	0.00824378901602097
409	7	386.785923967443	0.0910786297639405	0.00824378901602097
410	7	386.785923967443	0.0932791770287833	0.00824378901602097
411	7	386.785923967443	0.0941406306771191	0.00824378901602097
412	7	386.785923967443	0.0950061646665643	0.00824378901602097
413	7	386.785923967443	0.0961049769815473	0.00824378901602097
414	7	386.785923967443	0.0961064950052802	0.00824378901602097
415	7	386.785923967443	0.0960403575943602	0.00824378901602097
416	7	386.785923967443	0.0959694172710281	0.00824378901602097
417	7	386.785923967443	0.0968623026633357	0.00824378901602097
418	7	386.785923967443	0.0955672898330219	0.00824378901602097
419	7	386.785923967443	0.0962605671843705	0.00824378901602097
420	7	386.785923967443	0.0956086710348661	0.00824378901602097
421	8	317.62995733255	0.100177107150014	0.00824378901602097
422	8	317.62995733255	0.0886372716276334	0.00824378901602097
423	8	317.62995733255	0.106684037925237	0.00824378901602097
424	8	317.62995733255	0.0822652826451731	0.00824378901602097
425	8	317.62995733255	0.0812395752641613	0.00824378901602097
426	8	317.62995733255	0.11283986451776	0.00824378901602097
427	8	317.62995733255	0.0902321839992858	0.00824378901602097
428	8	317.62995733255	0.0887980698639084	0.00824378901602097
429	8	317.62995733255	0.0777795643647043	0.00824378901602097
430	8	317.62995733255	0.0900986953695081	0.00824378901602097
431	8	317.62995733255	0.0856869583037369	0.00824378901602097
432	8	317.62995733255	0.089037448423431	0.00824378901602097
433	8	317.62995733255	0.102918521109385	0.00824378901602097
434	8	317.62995733255	0.0738766641465535	0.00824378901602097
435	8	317.62995733255	0.0991775572883951	0.00824378901602097
436	8	317.62995733255	0.0956524649010414	0.00824378901602097
437	8	317.62995733255	0.0845232736351909	0.00824378901602097
438	8	317.62995733255	0.0875241570963443	0.00824378901602097
439	8	317.62995733255	0.0973665916496669	0.00824378901602097
440	8	317.62995733255	0.087634533617057	0.00824378901602097
441	8	317.62995733255	0.108187916969798	0.00824378901602097
442	8	317.62995733255	0.0933780002618788	0.00824378901602097
443	8	317.62995733255	0.0932253275458091	0.00824378901602097
444	8	317.62995733255	0.099855404508599	0.00824378901602097
445	8	317.62995733255	0.0816131580818159	0.00824378901602097
446	8	317.62995733255	0.100579126210339	0.00824378901602097
447	8	317.62995733255	0.0899975612429721	0.00824378901602097
448	8	317.62995733255	0.0789510813487632	0.00824378901602097
449	8	317.62995733255	0.0877178631912198	0.00824378901602097
450	8	317.62995733255	0.0929198921725057	0.00824378901602097
451	8	317.62995733255	0.0930146152393619	0.00824378901602097
452	8	317.62995733255	0.0883844726031565	0.00824378901602097
453	8	317.62995733255	0.0884666645896769	0.00824378901602097
454	8	317.62995733255	0.0888619905932045	0.00824378901602097
455	8	317.62995733255	0.0888780894285471	0.00824378901602097
456	8	317.62995733255	0.0880134098423271	0.00824378901602097
457	8	317.62995733255	0.0876971368217301	0.00824378901602097
458	8	317.62995733255	0.087748522046915	0.00824378901602097
459	8	317.62995733255	0.0875977612492076	0.00824378901602097
460	8	317.62995733255	0.0877068384362344	0.00824378901602097
461	8	317.62995733255	0.0860388416614095	0.00824378901602097
462	8	317.62995733255	0.0858908392184711	0.00824378901602097
463	8	317.62995733255	0.0864505501596578	0.00824378901602097
464	8	317.62995733255	0.0849483984449558	0.00824378901602097
465	8	317.62995733255	0.0828935562245845	0.00824378901602097
466	8	317.62995733255	0.0829238296458887	0.00824378901602097
467	8	317.62995733255	0.0823904553138081	0.00824378901602097
468	8	317.62995733255	0.0822275442856901	0.00824378901602097
469	8	317.62995733255	0.08069094003441	0.00824378901602097
470	8	317.62995733255	0.0803838158549339	0.00824378901602097
471	8	317.62995733255	0.0808366449421689	0.00824378901602097
472	8	317.62995733255	0.0816717893995814	0.00824378901602097
473	8	317.62995733255	0.0828833593257864	0.00824378901602097
474	8	317.62995733255	0.082699848576143	0.00824378901602097
475	8	317.62995733255	0.0834105599524923	0.00824378901602097
476	8	317.62995733255	0.0826246087707324	0.00824378901602097
477	8	317.62995733255	0.0793923086623348	0.00824378901602097
478	8	317.62995733255	0.080054969683331	0.00824378901602097
479	8	317.62995733255	0.0799222487720621	0.00824378901602097
480	8	317.62995733255	0.0799744511492475	0.00824378901602097
481	9	266.565016609645	0.109552277201146	0.00824378901602097
482	9	266.565016609645	0.0863307174959044	0.00824378901602097
483	9	266.565016609645	0.0831313521740841	0.00824378901602097
484	9	266.565016609645	0.0882142952368501	0.00824378901602097
485	9	266.565016609645	0.081119946627893	0.00824378901602097
486	9	266.565016609645	0.0854421493558226	0.00824378901602097
487	9	266.565016609645	0.100192310059646	0.00824378901602097
488	9	266.565016609645	0.0738655023423544	0.00824378901602097
489	9	266.565016609645	0.0915267620221638	0.00824378901602097
