nb.steps	temperature	function.value	current.minimum
71	2	2200.66277455167	0.194054617521168	0.0535042565746221
72	2	2200.66277455167	0.21489669162064	0.0535042565746221
73	2	2200.66277455167	0.203981436439747	0.0535042565746221
74	2	2200.66277455167	0.212431468566999	0.0535042565746221
75	2	2200.66277455167	0.203834700441952	0.0535042565746221
76	2	2200.66277455167	0.224497299203738	0.0535042565746221
77	2	2200.66277455167	0.21172333971546	0.0535042565746221
78	2	2200.66277455167	0.209230502472878	0.0535042565746221
79	2	2200.66277455167	0.200458415314636	0.0535042565746221
80	2	2200.66277455167	0.194928258425363	0.0535042565746221
81	2	2200.66277455167	0.210043531288675	0.0535042565746221
82	2	2200.66277455167	0.192000582959668	0.0535042565746221
83	2	2200.66277455167	0.199006771366412	0.0535042565746221
84	2	2200.66277455167	0.203770603805165	0.0535042565746221
85	2	2200.66277455167	0.198477359158051	0.0535042565746221
86	2	2200.66277455167	0.197004061625671	0.0535042565746221
87	2	2200.66277455167	0.207827241825285	0.0535042565746221
88	2	2200.66277455167	0.197472622377098	0.0535042565746221
89	2	2200.66277455167	0.185732124675513	0.0535042565746221
90	2	2200.66277455167	0.208313613779337	0.0535042565746221
91	2	2200.66277455167	0.206006775732925	0.0535042565746221
92	2	2200.66277455167	0.204899905396405	0.0535042565746221
93	2	2200.66277455167	0.20489957711914	0.0535042565746221
94	2	2200.66277455167	0.204183222269716	0.0535042565746221
95	2	2200.66277455167	0.204371802442105	0.0535042565746221
96	2	2200.66277455167	0.204788382521476	0.0535042565746221
97	2	2200.66277455167	0.204230779931353	0.0535042565746221
98	2	2200.66277455167	0.204123810100639	0.0535042565746221
99	2	2200.66277455167	0.204471317439603	0.0535042565746221
100	2	2200.66277455167	0.204961901086685	0.0535042565746221
101	2	2200.66277455167	0.208921999638588	0.0535042565746221
102	2	2200.66277455167	0.208680987617355	0.0535042565746221
103	2	2200.66277455167	0.208175847304938	0.0535042565746221
104	2	2200.66277455167	0.208294172165521	0.0535042565746221
105	2	2200.66277455167	0.208349158609446	0.0535042565746221
106	2	2200.66277455167	0.2087271954979	0.0535042565746221
107	2	2200.66277455167	0.20555568643602	0.0535042565746221
108	2	2200.66277455167	0.205568404079855	0.0535042565746221
109	2	2200.66277455167	0.206947563238957	0.0535042565746221
110	2	2200.66277455167	0.206904531857513	0.0535042565746221
111	2	2200.66277455167	0.207048097001842	0.0535042565746221
112	2	2200.66277455167	0.206522793120445	0.0535042565746221
113	2	2200.66277455167	0.205141558839362	0.0535042565746221
114	2	2200.66277455167	0.20534789741921	0.0535042565746221
115	2	2200.66277455167	0.205308647616031	0.0535042565746221
116	2	2200.66277455167	0.205352036996435	0.0535042565746221
117	2	2200.66277455167	0.20489511027189	0.0535042565746221
118	2	2200.66277455167	0.201224737452887	0.0535042565746221
119	2	2200.66277455167	0.201286269718109	0.0535042565746221
120	2	2200.66277455167	0.20127545569152	0.0535042565746221
121	3	1283.82928125542	0.218071863037781	0.0535042565746221
122	3	1283.82928125542	0.207841604179572	0.0535042565746221
123	3	1283.82928125542	0.205795173533335	0.0535042565746221
124	3	1283.82928125542	0.206288296989151	0.0535042565746221
125	3	1283.82928125542	0.19266110167726	0.0535042565746221
126	3	1283.82928125542	0.202765778027379	0.0535042565746221
127	3	1283.82928125542	0.202838848238657	0.0535042565746221
128	3	1283.82928125542	0.196424806832635	0.0535042565746221
129	3	1283.82928125542	0.202786000237328	0.0535042565746221
130	3	1283.82928125542	0.210130610230138	0.0535042565746221
131	3	1283.82928125542	0.200371421235675	0.0535042565746221
132	3	1283.82928125542	0.21080198751544	0.0535042565746221
133	3	1283.82928125542	0.198997968911764	0.0535042565746221
134	3	1283.82928125542	0.208695151024268	0.0535042565746221
135	3	1283.82928125542	0.213588196780497	0.0535042565746221
136	3	1283.82928125542	0.201091493993884	0.0535042565746221
137	3	1283.82928125542	0.215228323663673	0.0535042565746221
138	3	1283.82928125542	0.205936013305566	0.0535042565746221
139	3	1283.82928125542	0.197180289297461	0.0535042565746221
140	3	1283.82928125542	0.191573547012323	0.0535042565746221
141	3	1283.82928125542	0.196173748927146	0.0535042565746221
142	3	1283.82928125542	0.206516787224864	0.0535042565746221
143	3	1283.82928125542	0.206509304690843	0.0535042565746221
144	3	1283.82928125542	0.201455299530693	0.0535042565746221
145	3	1283.82928125542	0.206246453251811	0.0535042565746221
146	3	1283.82928125542	0.195480723870369	0.0535042565746221
147	3	1283.82928125542	0.210228284646238	0.0535042565746221
148	3	1283.82928125542	0.197721533105425	0.0535042565746221
149	3	1283.82928125542	0.21094328058357	0.0535042565746221
150	3	1283.82928125542	0.208575673669731	0.0535042565746221
151	3	1283.82928125542	0.205437446081481	0.0535042565746221
152	3	1283.82928125542	0.206462967815956	0.0535042565746221
153	3	1283.82928125542	0.206550109355307	0.0535042565746221
154	3	1283.82928125542	0.205903661850884	0.0535042565746221
155	3	1283.82928125542	0.205754883892016	0.0535042565746221
156	3	1283.82928125542	0.206686224172163	0.0535042565746221
157	3	1283.82928125542	0.208251707110335	0.0535042565746221
158	3	1283.82928125542	0.208248865234457	0.0535042565746221
159	3	1283.82928125542	0.209781118632172	0.0535042565746221
160	3	1283.82928125542	0.209842431003559	0.0535042565746221
161	3	1283.82928125542	0.209219963205908	0.0535042565746221
162	3	1283.82928125542	0.20922357092906	0.0535042565746221
163	3	1283.82928125542	0.208313820093088	0.0535042565746221
164	3	1283.82928125542	0.208720183792894	0.0535042565746221
165	3	1283.82928125542	0.208419206363986	0.0535042565746221
166	3	1283.82928125542	0.20759792787897	0.0535042565746221
167	3	1283.82928125542	0.199580580878445	0.0535042565746221
168	3	1283.82928125542	0.199393930916267	0.0535042565746221
169	3	1283.82928125542	0.198841138592803	0.0535042565746221
170	3	1283.82928125542	0.198864932321191	0.0535042565746221
171	3	1283.82928125542	0.198832766677864	0.0535042565746221
172	3	1283.82928125542	0.197374625002168	0.0535042565746221
173	3	1283.82928125542	0.197157825191799	0.0535042565746221
174	3	1283.82928125542	0.196627821727503	0.0535042565746221
175	3	1283.82928125542	0.196610695797143	0.0535042565746221
176	3	1283.82928125542	0.196879656823784	0.0535042565746221
177	3	1283.82928125542	0.197642110864368	0.0535042565746221
178	3	1283.82928125542	0.191962963279909	0.0535042565746221
179	3	1283.82928125542	0.191910787420304	0.0535042565746221
180	3	1283.82928125542	0.192831894589313	0.0535042565746221
181	4	863.358357547626	0.208193230613447	0.0535042565746221
182	4	863.358357547626	0.211800656178252	0.0535042565746221
183	4	863.358357547626	0.200184830218423	0.0535042565746221
184	4	863.358357547626	0.214500494416131	0.0535042565746221
185	4	863.358357547626	0.202777917378683	0.0535042565746221
186	4	863.358357547626	0.212365036973744	0.0535042565746221
187	4	863.358357547626	0.201711119285273	0.0535042565746221
188	4	863.358357547626	0.211244060337803	0.0535042565746221
189	4	863.358357547626	0.214509119040919	0.0535042565746221
190	4	863.358357547626	0.208593701391202	0.0535042565746221
191	4	863.358357547626	0.193721550680983	0.0535042565746221
192	4	863.358357547626	0.209543352818979	0.0535042565746221
193	4	863.358357547626	0.196636806661496	0.0535042565746221
194	4	863.358357547626	0.201374396347468	0.0535042565746221
195	4	863.358357547626	0.203235919733754	0.0535042565746221
196	4	863.358357547626	0.204606404040588	0.0535042565746221
197	4	863.358357547626	0.196644919871688	0.0535042565746221
198	4	863.358357547626	0.200990264411055	0.0535042565746221
199	4	863.358357547626	0.207726231751353	0.0535042565746221
200	4	863.358357547626	0.193934482747501	0.0535042565746221
201	4	863.358357547626	0.200978810426744	0.0535042565746221
202	4	863.358357547626	0.198722263250189	0.0535042565746221
203	4	863.358357547626	0.19071636009967	0.0535042565746221
204	4	863.358357547626	0.183217676570928	0.0535042565746221
205	4	863.358357547626	0.212130229714691	0.0535042565746221
206	4	863.358357547626	0.203031570601661	0.0535042565746221
207	4	863.358357547626	0.198451715697893	0.0535042565746221
208	4	863.358357547626	0.199852645591665	0.0535042565746221
209	4	863.358357547626	0.192867119122085	0.0535042565746221
210	4	863.358357547626	0.210854380209984	0.0535042565746221
211	4	863.358357547626	0.209534602720422	0.0535042565746221
212	4	863.358357547626	0.207181303116398	0.0535042565746221
213	4	863.358357547626	0.207168855561575	0.0535042565746221
214	4	863.358357547626	0.20716598877587	0.0535042565746221
215	4	863.358357547626	0.207257124490756	0.0535042565746221
216	4	863.358357547626	0.208178235717692	0.0535042565746221
217	4	863.358357547626	0.208086393993616	0.0535042565746221
218	4	863.358357547626	0.208094572049996	0.0535042565746221
219	4	863.358357547626	0.207130509376336	0.0535042565746221
220	4	863.358357547626	0.207149244785959	0.0535042565746221
221	4	863.358357547626	0.207076624954394	0.0535042565746221
222	4	863.358357547626	0.207157523591873	0.0535042565746221
223	4	863.358357547626	0.20731021151279	0.0535042565746221
224	4	863.358357547626	0.208045405969757	0.0535042565746221
225	4	863.358357547626	0.207669909912696	0.0535042565746221
226	4	863.358357547626	0.207557467075114	0.0535042565746221
227	4	863.358357547626	0.207225069938071	0.0535042565746221
228	4	863.358357547626	0.206793418164793	0.0535042565746221
229	4	863.358357547626	0.206522577165825	0.0535042565746221
230	4	863.358357547626	0.206746812190265	0.0535042565746221
231	4	863.358357547626	0.206736562087833	0.0535042565746221
232	4	863.358357547626	0.205452127426568	0.0535042565746221
233	4	863.358357547626	0.207704117143777	0.0535042565746221
234	4	863.358357547626	0.208219962520855	0.0535042565746221
235	4	863.358357547626	0.208221417862497	0.0535042565746221
236	4	863.358357547626	0.208138800377137	0.0535042565746221
237	4	863.358357547626	0.208238846600643	0.0535042565746221
238	4	863.358357547626	0.208078541756651	0.0535042565746221
239	4	863.358357547626	0.208092622596608	0.0535042565746221
240	4	863.358357547626	0.208278557780549	0.0535042565746221
241	5	629.745501711275	0.199785252828178	0.0535042565746221
242	5	629.745501711275	0.211670446829753	0.0535042565746221
243	5	629.745501711275	0.206005626316519	0.0535042565746221
244	5	629.745501711275	0.185619187491014	0.0535042565746221
245	5	629.745501711275	0.209947254273785	0.0535042565746221
246	5	629.745501711275	0.199946651426631	0.0535042565746221
247	5	629.745501711275	0.204630311682664	0.0535042565746221
248	5	629.745501711275	0.211301315484988	0.0535042565746221
249	5	629.745501711275	0.21075272155648	0.0535042565746221
250	5	629.745501711275	0.207739900757462	0.0535042565746221
251	5	629.745501711275	0.203393902437031	0.0535042565746221
252	5	629.745501711275	0.204724705540131	0.0535042565746221
253	5	629.745501711275	0.20102343517605	0.0535042565746221
254	5	629.745501711275	0.197083736808419	0.0535042565746221
255	5	629.745501711275	0.202228167694043	0.0535042565746221
256	5	629.745501711275	0.196588044072045	0.0535042565746221
257	5	629.745501711275	0.206248572949273	0.0535042565746221
258	5	629.745501711275	0.197324234129863	0.0535042565746221
259	5	629.745501711275	0.19915061839863	0.0535042565746221
260	5	629.745501711275	0.187838129919184	0.0535042565746221
261	5	629.745501711275	0.192899956434654	0.0535042565746221
262	5	629.745501711275	0.19534350397344	0.0535042565746221
263	5	629.745501711275	0.219382057385605	0.0535042565746221
264	5	629.745501711275	0.213107169724967	0.0535042565746221
265	5	629.745501711275	0.192504804604557	0.0535042565746221
266	5	629.745501711275	0.186330368697489	0.0535042565746221
267	5	629.745501711275	0.211935416171353	0.0535042565746221
268	5	629.745501711275	0.19289652979339	0.0535042565746221
269	5	629.745501711275	0.215941519973328	0.0535042565746221
270	5	629.745501711275	0.208919415127543	0.0535042565746221
271	5	629.745501711275	0.206071678761517	0.0535042565746221
272	5	629.745501711275	0.205608390390109	0.0535042565746221
273	5	629.745501711275	0.205585554878446	0.0535042565746221
274	5	629.745501711275	0.20608247181183	0.0535042565746221
275	5	629.745501711275	0.206422356001621	0.0535042565746221
276	5	629.745501711275	0.207293907902787	0.0535042565746221
277	5	629.745501711275	0.208323435435242	0.0535042565746221
278	5	629.745501711275	0.208558513859617	0.0535042565746221
279	5	629.745501711275	0.20783549765772	0.0535042565746221
280	5	629.745501711275	0.207638892630357	0.0535042565746221
281	5	629.745501711275	0.205570878396327	0.0535042565746221
282	5	629.745501711275	0.20576121650082	0.0535042565746221
283	5	629.745501711275	0.207273358410676	0.0535042565746221
284	5	629.745501711275	0.207555428921439	0.0535042565746221
285	5	629.745501711275	0.207627739844461	0.0535042565746221
286	5	629.745501711275	0.207586619809429	0.0535042565746221
287	5	629.745501711275	0.201613090987902	0.0535042565746221
288	5	629.745501711275	0.201445843396072	0.0535042565746221
289	5	629.745501711275	0.201074727030895	0.0535042565746221
290	5	629.745501711275	0.201246675651632	0.0535042565746221
291	5	629.745501711275	0.201126088923834	0.0535042565746221
292	5	629.745501711275	0.201151293119291	0.0535042565746221
293	5	629.745501711275	0.200086691274082	0.0535042565746221
294	5	629.745501711275	0.20029130700032	0.0535042565746221
295	5	629.745501711275	0.200372339788506	0.0535042565746221
296	5	629.745501711275	0.200444506620436	0.0535042565746221
297	5	629.745501711275	0.199119710416951	0.0535042565746221
298	5	629.745501711275	0.201602576670407	0.0535042565746221
299	5	629.745501711275	0.201646404198303	0.0535042565746221
300	5	629.745501711275	0.202435518538605	0.0535042565746221
301	6	484.366601688856	0.205144228350583	0.0535042565746221
302	6	484.366601688856	0.207195274782982	0.0535042565746221
303	6	484.366601688856	0.205895896843436	0.0535042565746221
304	6	484.366601688856	0.194099334071474	0.0535042565746221
305	6	484.366601688856	0.206911694269566	0.0535042565746221
306	6	484.366601688856	0.213502562493552	0.0535042565746221
307	6	484.366601688856	0.202625590302294	0.0535042565746221
308	6	484.366601688856	0.205770463618252	0.0535042565746221
309	6	484.366601688856	0.200676975957004	0.0535042565746221
310	6	484.366601688856	0.193940716140455	0.0535042565746221
311	6	484.366601688856	0.21922025049892	0.0535042565746221
312	6	484.366601688856	0.206143208804522	0.0535042565746221
313	6	484.366601688856	0.205166833323114	0.0535042565746221
314	6	484.366601688856	0.203986092940732	0.0535042565746221
315	6	484.366601688856	0.198068499000718	0.0535042565746221
316	6	484.366601688856	0.211112803369878	0.0535042565746221
317	6	484.366601688856	0.205205495166111	0.0535042565746221
318	6	484.366601688856	0.185072297132339	0.0535042565746221
319	6	484.366601688856	0.203408609193863	0.0535042565746221
320	6	484.366601688856	0.21007443544004	0.0535042565746221
321	6	484.366601688856	0.198153245159143	0.0535042565746221
322	6	484.366601688856	0.202230664961262	0.0535042565746221
323	6	484.366601688856	0.202830374160788	0.0535042565746221
324	6	484.366601688856	0.201529916522024	0.0535042565746221
325	6	484.366601688856	0.198694700874101	0.0535042565746221
326	6	484.366601688856	0.19782204365398	0.0535042565746221
327	6	484.366601688856	0.195183918539722	0.0535042565746221
328	6	484.366601688856	0.20225564587851	0.0535042565746221
329	6	484.366601688856	0.211669021672933	0.0535042565746221
330	6	484.366601688856	0.200119279263697	0.0535042565746221
331	6	484.366601688856	0.203850086199541	0.0535042565746221
332	6	484.366601688856	0.206783031940999	0.0535042565746221
333	6	484.366601688856	0.206773371446956	0.0535042565746221
334	6	484.366601688856	0.207287710395616	0.0535042565746221
335	6	484.366601688856	0.207792924702834	0.0535042565746221
336	6	484.366601688856	0.205180747747972	0.0535042565746221
337	6	484.366601688856	0.206127831549033	0.0535042565746221
338	6	484.366601688856	0.206131350295175	0.0535042565746221
339	6	484.366601688856	0.206627643924346	0.0535042565746221
340	6	484.366601688856	0.206752303974168	0.0535042565746221
341	6	484.366601688856	0.209889461361751	0.0535042565746221
342	6	484.366601688856	0.209599145649898	0.0535042565746221
343	6	484.366601688856	0.211822148268953	0.0535042565746221
344	6	484.366601688856	0.211559884951364	0.0535042565746221
345	6	484.366601688856	0.210876190203157	0.0535042565746221
346	6	484.366601688856	0.210334875741487	0.0535042565746221
347	6	484.366601688856	0.199490705573769	0.0535042565746221
348	6	484.366601688856	0.198602115160105	0.0535042565746221
349	6	484.366601688856	0.198985048635451	0.0535042565746221
350	6	484.366601688856	0.198987963301747	0.0535042565746221
351	6	484.366601688856	0.198928254282721	0.0535042565746221
352	6	484.366601688856	0.198959042069823	0.0535042565746221
353	6	484.366601688856	0.199204898521457	0.0535042565746221
354	6	484.366601688856	0.199905210370798	0.0535042565746221
355	6	484.366601688856	0.199936660049398	0.0535042565746221
356	6	484.366601688856	0.199993516955186	0.0535042565746221
357	6	484.366601688856	0.199974700442563	0.0535042565746221
358	6	484.366601688856	0.204633476618668	0.0535042565746221
359	6	484.366601688856	0.204627683113209	0.0535042565746221
360	6	484.366601688856	0.203455108976321	0.0535042565746221
361	7	386.785923967443	0.207425605869665	0.0535042565746221
362	7	386.785923967443	0.205580073123056	0.0535042565746221
363	7	386.785923967443	0.195997834139249	0.0535042565746221
364	7	386.785923967443	0.211963355710605	0.0535042565746221
365	7	386.785923967443	0.202941718423653	0.0535042565746221
366	7	386.785923967443	0.203279428511112	0.0535042565746221
367	7	386.785923967443	0.19848288472557	0.0535042565746221
368	7	386.785923967443	0.1990789108691	0.0535042565746221
369	7	386.785923967443	0.19445841321705	0.0535042565746221
370	7	386.785923967443	0.207845240237824	0.0535042565746221
371	7	386.785923967443	0.205226738964415	0.0535042565746221
372	7	386.785923967443	0.193754334147703	0.0535042565746221
373	7	386.785923967443	0.212855726659135	0.0535042565746221
374	7	386.785923967443	0.201297275149948	0.0535042565746221
375	7	386.785923967443	0.202663075921589	0.0535042565746221
376	7	386.785923967443	0.185886423455204	0.0535042565746221
377	7	386.785923967443	0.20881975150492	0.0535042565746221
378	7	386.785923967443	0.186879947840286	0.0535042565746221
379	7	386.785923967443	0.192167710966023	0.0535042565746221
380	7	386.785923967443	0.213972640923936	0.0535042565746221
381	7	386.785923967443	0.204940097675912	0.0535042565746221
382	7	386.785923967443	0.205519695842622	0.0535042565746221
383	7	386.785923967443	0.198533471699942	0.0535042565746221
384	7	386.785923967443	0.206104299969433	0.0535042565746221
385	7	386.785923967443	0.209375743037777	0.0535042565746221
386	7	386.785923967443	0.20819225639258	0.0535042565746221
387	7	386.785923967443	0.196028089443923	0.0535042565746221
388	7	386.785923967443	0.198493777383088	0.0535042565746221
389	7	386.785923967443	0.206779225818818	0.0535042565746221
390	7	386.785923967443	0.199444976440547	0.0535042565746221
391	7	386.785923967443	0.199823754401437	0.0535042565746221
392	7	386.785923967443	0.200554850386388	0.0535042565746221
393	7	386.785923967443	0.200686097832137	0.0535042565746221
394	7	386.785923967443	0.200092206100486	0.0535042565746221
395	7	386.785923967443	0.200082873041535	0.0535042565746221
396	7	386.785923967443	0.201222983760921	0.0535042565746221
397	7	386.785923967443	0.204625773692637	0.0535042565746221
398	7	386.785923967443	0.204618796506635	0.0535042565746221
399	7	386.785923967443	0.205155852182211	0.0535042565746221
400	7	386.785923967443	0.204908910915233	0.0535042565746221
401	7	386.785923967443	0.203244432091063	0.0535042565746221
402	7	386.785923967443	0.203368408235732	0.0535042565746221
403	7	386.785923967443	0.203241898023169	0.0535042565746221
404	7	386.785923967443	0.204286563086782	0.0535042565746221
405	7	386.785923967443	0.202611083539138	0.0535042565746221
406	7	386.785923967443	0.202624797663937	0.0535042565746221
407	7	386.785923967443	0.210032630366206	0.0535042565746221
408	7	386.785923967443	0.210342933425705	0.0535042565746221
409	7	386.785923967443	0.210561969343016	0.0535042565746221
410	7	386.785923967443	0.210259090804109	0.0535042565746221
411	7	386.785923967443	0.210320745324066	0.0535042565746221
412	7	386.785923967443	0.209640073455461	0.0535042565746221
413	7	386.785923967443	0.209622515065774	0.0535042565746221
414	7	386.785923967443	0.209573003421744	0.0535042565746221
415	7	386.785923967443	0.209843210581948	0.0535042565746221
416	7	386.785923967443	0.210612558722762	0.0535042565746221
417	7	386.785923967443	0.210561536553006	0.0535042565746221
418	7	386.785923967443	0.212044851930601	0.0535042565746221
419	7	386.785923967443	0.211816483804074	0.0535042565746221
420	7	386.785923967443	0.212442990059253	0.0535042565746221
421	8	317.62995733255	0.199062120323252	0.0535042565746221
422	8	317.62995733255	0.200605843208991	0.0535042565746221
423	8	317.62995733255	0.211579270848858	0.0535042565746221
424	8	317.62995733255	0.192604422581717	0.0535042565746221
425	8	317.62995733255	0.205477623393501	0.0535042565746221
426	8	317.62995733255	0.196454881039914	0.0535042565746221
427	8	317.62995733255	0.197818951634462	0.0535042565746221
428	8	317.62995733255	0.194292864629023	0.0535042565746221
429	8	317.62995733255	0.202004110112022	0.0535042565746221
430	8	317.62995733255	0.207212238616323	0.0535042565746221
431	8	317.62995733255	0.193526772711778	0.0535042565746221
432	8	317.62995733255	0.192664978170181	0.0535042565746221
433	8	317.62995733255	0.192603392283805	0.0535042565746221
434	8	317.62995733255	0.200609003570241	0.0535042565746221
435	8	317.62995733255	0.196327642217549	0.0535042565746221
436	8	317.62995733255	0.204618857030825	0.0535042565746221
437	8	317.62995733255	0.21197016605386	0.0535042565746221
438	8	317.62995733255	0.194936215717125	0.0535042565746221
439	8	317.62995733255	0.206825795787601	0.0535042565746221
440	8	317.62995733255	0.200145147222178	0.0535042565746221
441	8	317.62995733255	0.20471728874139	0.0535042565746221
442	8	317.62995733255	0.200190467880068	0.0535042565746221
443	8	317.62995733255	0.214054778908911	0.0535042565746221
444	8	317.62995733255	0.209883412934653	0.0535042565746221
445	8	317.62995733255	0.199977431400876	0.0535042565746221
446	8	317.62995733255	0.202382050948788	0.0535042565746221
447	8	317.62995733255	0.19732032625854	0.0535042565746221
448	8	317.62995733255	0.197328603453144	0.0535042565746221
449	8	317.62995733255	0.194950463497522	0.0535042565746221
450	8	317.62995733255	0.200216421874384	0.0535042565746221
451	8	317.62995733255	0.201598404062101	0.0535042565746221
452	8	317.62995733255	0.20298898031115	0.0535042565746221
453	8	317.62995733255	0.203023239556064	0.0535042565746221
454	8	317.62995733255	0.202521161143198	0.0535042565746221
455	8	317.62995733255	0.202484749973631	0.0535042565746221
456	8	317.62995733255	0.205431462000758	0.0535042565746221
457	8	317.62995733255	0.205314754561091	0.0535042565746221
458	8	317.62995733255	0.205302729772518	0.0535042565746221
459	8	317.62995733255	0.203801366220979	0.0535042565746221
460	8	317.62995733255	0.203679396582095	0.0535042565746221
461	8	317.62995733255	0.204078067767915	0.0535042565746221
462	8	317.62995733255	0.203859909928682	0.0535042565746221
463	8	317.62995733255	0.203130575426146	0.0535042565746221
464	8	317.62995733255	0.202897117418417	0.0535042565746221
465	8	317.62995733255	0.203293267227284	0.0535042565746221
466	8	317.62995733255	0.203239407283827	0.0535042565746221
467	8	317.62995733255	0.199462801221036	0.0535042565746221
468	8	317.62995733255	0.19990105898192	0.0535042565746221
469	8	317.62995733255	0.200540180719222	0.0535042565746221
470	8	317.62995733255	0.200518847318483	0.0535042565746221
471	8	317.62995733255	0.200617858883824	0.0535042565746221
472	8	317.62995733255	0.201169960608342	0.0535042565746221
473	8	317.62995733255	0.200603573391792	0.0535042565746221
474	8	317.62995733255	0.200739651243321	0.0535042565746221
475	8	317.62995733255	0.200209281771373	0.0535042565746221
476	8	317.62995733255	0.2001308026186	0.0535042565746221
477	8	317.62995733255	0.197561813745861	0.0535042565746221
478	8	317.62995733255	0.197852377607208	0.0535042565746221
479	8	317.62995733255	0.197877677596808	0.0535042565746221
480	8	317.62995733255	0.199633791201672	0.0535042565746221
481	9	266.565016609645	0.197295057079559	0.0535042565746221
482	9	266.565016609645	0.203198830403046	0.0535042565746221
483	9	266.565016609645	0.202400611026611	0.0535042565746221
484	9	266.565016609645	0.19710902464235	0.0535042565746221
485	9	266.565016609645	0.214702589127961	0.0535042565746221
486	9	266.565016609645	0.211931694316523	0.0535042565746221
487	9	266.565016609645	0.202226951826384	0.0535042565746221
488	9	266.565016609645	0.208977414806498	0.0535042565746221
489	9	266.565016609645	0.212021128038046	0.0535042565746221
490	9	266.565016609645	0.205229819155916	0.0535042565746221
491	9	266.565016609645	0.208983110008806	0.0535042565746221
492	9	266.565016609645	0.194720880531266	0.0535042565746221
493	9	266.565016609645	0.209406150509461	0.0535042565746221
494	9	266.565016609645	0.186111270057637	0.0535042565746221
495	9	266.565016609645	0.196931890385896	0.0535042565746221
496	9	266.565016609645	0.208050153964462	0.0535042565746221
497	9	266.565016609645	0.19462006488571	0.0535042565746221
498	9	266.565016609645	0.195061354142491	0.0535042565746221
499	9	266.565016609645	0.197854699506714	0.0535042565746221
500	9	266.565016609645	0.20829966036566	0.0535042565746221
501	9	266.565016609645	0.200375560554271	0.0535042565746221
502	9	266.565016609645	0.20649655321607	0.0535042565746221
503	9	266.565016609645	0.205175295155683	0.0535042565746221
504	9	266.565016609645	0.195231766578272	0.0535042565746221
