nb.steps	temperature	function.value	current.minimum
84	2	2200.66277455167	0.206162886447651	0.0535042559712725
85	2	2200.66277455167	0.205614337425624	0.0535042559712725
86	2	2200.66277455167	0.206421471098126	0.0535042559712725
87	2	2200.66277455167	0.212038438067769	0.0535042559712725
88	2	2200.66277455167	0.193835518145625	0.0535042559712725
89	2	2200.66277455167	0.208259337990261	0.0535042559712725
90	2	2200.66277455167	0.202973114607615	0.0535042559712725
91	2	2200.66277455167	0.201154331501799	0.0535042559712725
92	2	2200.66277455167	0.201539139211512	0.0535042559712725
93	2	2200.66277455167	0.201474804847827	0.0535042559712725
94	2	2200.66277455167	0.202530497184408	0.0535042559712725
95	2	2200.66277455167	0.202484564787722	0.0535042559712725
96	2	2200.66277455167	0.200598331244282	0.0535042559712725
97	2	2200.66277455167	0.19758293477225	0.0535042559712725
98	2	2200.66277455167	0.197460768412202	0.0535042559712725
99	2	2200.66277455167	0.197352222191488	0.0535042559712725
100	2	2200.66277455167	0.197236581519068	0.0535042559712725
101	2	2200.66277455167	0.197454744556128	0.0535042559712725
102	2	2200.66277455167	0.197575456590097	0.0535042559712725
103	2	2200.66277455167	0.198117958575257	0.0535042559712725
104	2	2200.66277455167	0.197922362892331	0.0535042559712725
105	2	2200.66277455167	0.197682565920232	0.0535042559712725
106	2	2200.66277455167	0.197742142954406	0.0535042559712725
107	2	2200.66277455167	0.193052865542708	0.0535042559712725
108	2	2200.66277455167	0.192330451055785	0.0535042559712725
109	2	2200.66277455167	0.192211173860954	0.0535042559712725
110	2	2200.66277455167	0.192125417308986	0.0535042559712725
111	2	2200.66277455167	0.191502849056234	0.0535042559712725
112	2	2200.66277455167	0.192727041498704	0.0535042559712725
113	2	2200.66277455167	0.19476647399188	0.0535042559712725
114	2	2200.66277455167	0.195005180455665	0.0535042559712725
115	2	2200.66277455167	0.194753991550002	0.0535042559712725
116	2	2200.66277455167	0.194745949871774	0.0535042559712725
117	2	2200.66277455167	0.196355320542416	0.0535042559712725
118	2	2200.66277455167	0.196189134984498	0.0535042559712725
119	2	2200.66277455167	0.19611033809548	0.0535042559712725
120	2	2200.66277455167	0.196323017719598	0.0535042559712725
121	3	1283.82928125542	0.206035533725491	0.0535042559712725
122	3	1283.82928125542	0.192220853371559	0.0535042559712725
123	3	1283.82928125542	0.189683256537097	0.0535042559712725
124	3	1283.82928125542	0.201489935132876	0.0535042559712725
125	3	1283.82928125542	0.198792294769446	0.0535042559712725
126	3	1283.82928125542	0.18693330334138	0.0535042559712725
127	3	1283.82928125542	0.191968229658496	0.0535042559712725
128	3	1283.82928125542	0.199488171145602	0.0535042559712725
129	3	1283.82928125542	0.200432543612931	0.0535042559712725
130	3	1283.82928125542	0.196028443544017	0.0535042559712725
131	3	1283.82928125542	0.193807520601168	0.0535042559712725
132	3	1283.82928125542	0.201776191298965	0.0535042559712725
133	3	1283.82928125542	0.19044882783149	0.0535042559712725
134	3	1283.82928125542	0.201250361213511	0.0535042559712725
135	3	1283.82928125542	0.196850496407679	0.0535042559712725
136	3	1283.82928125542	0.201605937172065	0.0535042559712725
137	3	1283.82928125542	0.210626133098621	0.0535042559712725
138	3	1283.82928125542	0.215028902951	0.0535042559712725
139	3	1283.82928125542	0.216119806013886	0.0535042559712725
140	3	1283.82928125542	0.201053754631914	0.0535042559712725
141	3	1283.82928125542	0.211279058435019	0.0535042559712725
142	3	1283.82928125542	0.19875049241849	0.0535042559712725
143	3	1283.82928125542	0.204540619616987	0.0535042559712725
144	3	1283.82928125542	0.206534240923596	0.0535042559712725
145	3	1283.82928125542	0.194532432163623	0.0535042559712725
146	3	1283.82928125542	0.196751892203975	0.0535042559712725
147	3	1283.82928125542	0.209317661866037	0.0535042559712725
148	3	1283.82928125542	0.208926425813763	0.0535042559712725
149	3	1283.82928125542	0.203593885344116	0.0535042559712725
150	3	1283.82928125542	0.207228060320755	0.0535042559712725
151	3	1283.82928125542	0.207905501127382	0.0535042559712725
152	3	1283.82928125542	0.208655335616925	0.0535042559712725
153	3	1283.82928125542	0.208361086123413	0.0535042559712725
154	3	1283.82928125542	0.208952563947668	0.0535042559712725
155	3	1283.82928125542	0.209016027194914	0.0535042559712725
156	3	1283.82928125542	0.205526818412861	0.0535042559712725
157	3	1283.82928125542	0.204339037535982	0.0535042559712725
158	3	1283.82928125542	0.204406722314685	0.0535042559712725
159	3	1283.82928125542	0.20438335608724	0.0535042559712725
160	3	1283.82928125542	0.204472683099561	0.0535042559712725
161	3	1283.82928125542	0.202493969657899	0.0535042559712725
162	3	1283.82928125542	0.202593432253741	0.0535042559712725
163	3	1283.82928125542	0.202584354571797	0.0535042559712725
164	3	1283.82928125542	0.202977924555957	0.0535042559712725
165	3	1283.82928125542	0.202518049299206	0.0535042559712725
166	3	1283.82928125542	0.202515909772686	0.0535042559712725
167	3	1283.82928125542	0.194141516897673	0.0535042559712725
168	3	1283.82928125542	0.193852545892966	0.0535042559712725
169	3	1283.82928125542	0.193189642879182	0.0535042559712725
170	3	1283.82928125542	0.193059696764451	0.0535042559712725
171	3	1283.82928125542	0.192233771124188	0.0535042559712725
172	3	1283.82928125542	0.192046832170019	0.0535042559712725
173	3	1283.82928125542	0.194441131135963	0.0535042559712725
174	3	1283.82928125542	0.19474400200783	0.0535042559712725
175	3	1283.82928125542	0.194253363789451	0.0535042559712725
176	3	1283.82928125542	0.194468229956838	0.0535042559712725
177	3	1283.82928125542	0.195153936565683	0.0535042559712725
178	3	1283.82928125542	0.195632973812075	0.0535042559712725
179	3	1283.82928125542	0.195775925776021	0.0535042559712725
180	3	1283.82928125542	0.195139734047448	0.0535042559712725
181	4	863.358357547626	0.202279506956703	0.0535042559712725
182	4	863.358357547626	0.208122395833578	0.0535042559712725
183	4	863.358357547626	0.208393940673175	0.0535042559712725
184	4	863.358357547626	0.21288975072504	0.0535042559712725
185	4	863.358357547626	0.202547015159145	0.0535042559712725
186	4	863.358357547626	0.203879814450991	0.0535042559712725
187	4	863.358357547626	0.203649824214633	0.0535042559712725
188	4	863.358357547626	0.197660988344226	0.0535042559712725
189	4	863.358357547626	0.206117735576509	0.0535042559712725
190	4	863.358357547626	0.195904135731622	0.0535042559712725
191	4	863.358357547626	0.198289373411464	0.0535042559712725
192	4	863.358357547626	0.194794987735137	0.0535042559712725
193	4	863.358357547626	0.206521449743001	0.0535042559712725
194	4	863.358357547626	0.206691998134959	0.0535042559712725
195	4	863.358357547626	0.208740757687812	0.0535042559712725
196	4	863.358357547626	0.18934363439203	0.0535042559712725
197	4	863.358357547626	0.210692073161017	0.0535042559712725
198	4	863.358357547626	0.208220985768393	0.0535042559712725
199	4	863.358357547626	0.209982466368496	0.0535042559712725
200	4	863.358357547626	0.193068531383658	0.0535042559712725
201	4	863.358357547626	0.209722830568537	0.0535042559712725
202	4	863.358357547626	0.191162408067601	0.0535042559712725
203	4	863.358357547626	0.200048130228917	0.0535042559712725
204	4	863.358357547626	0.196974533517985	0.0535042559712725
205	4	863.358357547626	0.195071662058732	0.0535042559712725
206	4	863.358357547626	0.204006942250492	0.0535042559712725
207	4	863.358357547626	0.201672422725013	0.0535042559712725
208	4	863.358357547626	0.199375698933375	0.0535042559712725
209	4	863.358357547626	0.209694969259731	0.0535042559712725
210	4	863.358357547626	0.198161148212391	0.0535042559712725
211	4	863.358357547626	0.198477806536695	0.0535042559712725
212	4	863.358357547626	0.199352697319919	0.0535042559712725
213	4	863.358357547626	0.199306918168067	0.0535042559712725
214	4	863.358357547626	0.199026172958067	0.0535042559712725
215	4	863.358357547626	0.199029650478286	0.0535042559712725
216	4	863.358357547626	0.199218419200445	0.0535042559712725
217	4	863.358357547626	0.19920763161135	0.0535042559712725
218	4	863.358357547626	0.199603698520486	0.0535042559712725
219	4	863.358357547626	0.200265952434153	0.0535042559712725
220	4	863.358357547626	0.20027640509591	0.0535042559712725
221	4	863.358357547626	0.199093108938092	0.0535042559712725
222	4	863.358357547626	0.198904121311992	0.0535042559712725
223	4	863.358357547626	0.199548619461602	0.0535042559712725
224	4	863.358357547626	0.199567263713155	0.0535042559712725
225	4	863.358357547626	0.200314745677224	0.0535042559712725
226	4	863.358357547626	0.20033003840943	0.0535042559712725
227	4	863.358357547626	0.194550915818747	0.0535042559712725
228	4	863.358357547626	0.194282173654246	0.0535042559712725
229	4	863.358357547626	0.195146268626029	0.0535042559712725
230	4	863.358357547626	0.195091843747495	0.0535042559712725
231	4	863.358357547626	0.195582935064023	0.0535042559712725
232	4	863.358357547626	0.197626561433735	0.0535042559712725
233	4	863.358357547626	0.196710044358202	0.0535042559712725
234	4	863.358357547626	0.196139989534383	0.0535042559712725
235	4	863.358357547626	0.196123835746376	0.0535042559712725
236	4	863.358357547626	0.196128714807238	0.0535042559712725
237	4	863.358357547626	0.196570716426879	0.0535042559712725
238	4	863.358357547626	0.197045953643377	0.0535042559712725
239	4	863.358357547626	0.197077626492419	0.0535042559712725
240	4	863.358357547626	0.196439741584154	0.0535042559712725
241	5	629.745501711275	0.211045040166752	0.0535042559712725
242	5	629.745501711275	0.194593190180287	0.0535042559712725
243	5	629.745501711275	0.208132756569166	0.0535042559712725
244	5	629.745501711275	0.201819903826382	0.0535042559712725
245	5	629.745501711275	0.19166316684042	0.0535042559712725
246	5	629.745501711275	0.202690042078034	0.0535042559712725
247	5	629.745501711275	0.196883191652659	0.0535042559712725
248	5	629.745501711275	0.20217637156369	0.0535042559712725
249	5	629.745501711275	0.203581166873222	0.0535042559712725
250	5	629.745501711275	0.205560661384186	0.0535042559712725
251	5	629.745501711275	0.198149697752547	0.0535042559712725
252	5	629.745501711275	0.203416236243423	0.0535042559712725
253	5	629.745501711275	0.204844204290055	0.0535042559712725
254	5	629.745501711275	0.203583233544601	0.0535042559712725
255	5	629.745501711275	0.202473916043329	0.0535042559712725
256	5	629.745501711275	0.198029842445056	0.0535042559712725
257	5	629.745501711275	0.201623584785747	0.0535042559712725
258	5	629.745501711275	0.213754880903244	0.0535042559712725
259	5	629.745501711275	0.196916144493508	0.0535042559712725
260	5	629.745501711275	0.205622815228576	0.0535042559712725
261	5	629.745501711275	0.205642860462274	0.0535042559712725
262	5	629.745501711275	0.195535861578636	0.0535042559712725
263	5	629.745501711275	0.21138937425309	0.0535042559712725
264	5	629.745501711275	0.189851680773282	0.0535042559712725
265	5	629.745501711275	0.202850523056256	0.0535042559712725
266	5	629.745501711275	0.198873466901145	0.0535042559712725
267	5	629.745501711275	0.196436472088544	0.0535042559712725
268	5	629.745501711275	0.202314639496768	0.0535042559712725
269	5	629.745501711275	0.216211538027066	0.0535042559712725
270	5	629.745501711275	0.190584955386683	0.0535042559712725
271	5	629.745501711275	0.192261817577448	0.0535042559712725
272	5	629.745501711275	0.19206188077073	0.0535042559712725
273	5	629.745501711275	0.192224803530627	0.0535042559712725
274	5	629.745501711275	0.192894802431096	0.0535042559712725
275	5	629.745501711275	0.192989313826021	0.0535042559712725
276	5	629.745501711275	0.195372873251033	0.0535042559712725
277	5	629.745501711275	0.196452625183169	0.0535042559712725
278	5	629.745501711275	0.196241372215935	0.0535042559712725
279	5	629.745501711275	0.197846994450117	0.0535042559712725
280	5	629.745501711275	0.19839406035196	0.0535042559712725
281	5	629.745501711275	0.199627298888417	0.0535042559712725
282	5	629.745501711275	0.199699138513758	0.0535042559712725
283	5	629.745501711275	0.201181359452513	0.0535042559712725
284	5	629.745501711275	0.201660641537192	0.0535042559712725
285	5	629.745501711275	0.203337665650716	0.0535042559712725
286	5	629.745501711275	0.203333509802479	0.0535042559712725
287	5	629.745501711275	0.202932151355856	0.0535042559712725
288	5	629.745501711275	0.202892390859018	0.0535042559712725
289	5	629.745501711275	0.202954175247185	0.0535042559712725
290	5	629.745501711275	0.203298011538977	0.0535042559712725
291	5	629.745501711275	0.203304862467279	0.0535042559712725
292	5	629.745501711275	0.203259045026316	0.0535042559712725
293	5	629.745501711275	0.205067448250777	0.0535042559712725
294	5	629.745501711275	0.204663001863375	0.0535042559712725
295	5	629.745501711275	0.204651416678222	0.0535042559712725
296	5	629.745501711275	0.204797481152683	0.0535042559712725
297	5	629.745501711275	0.203139872747317	0.0535042559712725
298	5	629.745501711275	0.20474873632913	0.0535042559712725
299	5	629.745501711275	0.204736892090038	0.0535042559712725
300	5	629.745501711275	0.205276240187682	0.0535042559712725
301	6	484.366601688856	0.20336794526161	0.0535042559712725
302	6	484.366601688856	0.195481119262101	0.0535042559712725
303	6	484.366601688856	0.197646052169575	0.0535042559712725
304	6	484.366601688856	0.193827593300963	0.0535042559712725
305	6	484.366601688856	0.21491521817615	0.0535042559712725
306	6	484.366601688856	0.204516264409294	0.0535042559712725
307	6	484.366601688856	0.196911614879539	0.0535042559712725
308	6	484.366601688856	0.216961748366749	0.0535042559712725
309	6	484.366601688856	0.2104365571223	0.0535042559712725
310	6	484.366601688856	0.201273177878233	0.0535042559712725
311	6	484.366601688856	0.201803510423784	0.0535042559712725
312	6	484.366601688856	0.20411273215466	0.0535042559712725
313	6	484.366601688856	0.196634904095959	0.0535042559712725
314	6	484.366601688856	0.194062141923593	0.0535042559712725
315	6	484.366601688856	0.21422101353643	0.0535042559712725
316	6	484.366601688856	0.197462024276503	0.0535042559712725
317	6	484.366601688856	0.199724246882833	0.0535042559712725
318	6	484.366601688856	0.197461654170623	0.0535042559712725
319	6	484.366601688856	0.202248229517821	0.0535042559712725
320	6	484.366601688856	0.195702733222187	0.0535042559712725
321	6	484.366601688856	0.201540439342808	0.0535042559712725
322	6	484.366601688856	0.211101260137219	0.0535042559712725
323	6	484.366601688856	0.212513083462055	0.0535042559712725
324	6	484.366601688856	0.200744609496194	0.0535042559712725
325	6	484.366601688856	0.205348934954002	0.0535042559712725
326	6	484.366601688856	0.204421387694968	0.0535042559712725
327	6	484.366601688856	0.202242430854085	0.0535042559712725
328	6	484.366601688856	0.200922614333751	0.0535042559712725
329	6	484.366601688856	0.20958520331698	0.0535042559712725
330	6	484.366601688856	0.202752501769908	0.0535042559712725
331	6	484.366601688856	0.203586683694102	0.0535042559712725
332	6	484.366601688856	0.204641464184434	0.0535042559712725
333	6	484.366601688856	0.204622159224245	0.0535042559712725
334	6	484.366601688856	0.204280028412828	0.0535042559712725
335	6	484.366601688856	0.204264174141163	0.0535042559712725
336	6	484.366601688856	0.200956624573519	0.0535042559712725
337	6	484.366601688856	0.202983918297039	0.0535042559712725
338	6	484.366601688856	0.202981747539953	0.0535042559712725
339	6	484.366601688856	0.204867989870844	0.0535042559712725
340	6	484.366601688856	0.204902555777269	0.0535042559712725
341	6	484.366601688856	0.205546016347895	0.0535042559712725
342	6	484.366601688856	0.205816858474602	0.0535042559712725
343	6	484.366601688856	0.205897328789709	0.0535042559712725
344	6	484.366601688856	0.206482516206336	0.0535042559712725
345	6	484.366601688856	0.206120582106146	0.0535042559712725
346	6	484.366601688856	0.205847270644647	0.0535042559712725
347	6	484.366601688856	0.211166890851148	0.0535042559712725
348	6	484.366601688856	0.211257558213093	0.0535042559712725
349	6	484.366601688856	0.211262616580174	0.0535042559712725
350	6	484.366601688856	0.211827028270472	0.0535042559712725
351	6	484.366601688856	0.212155302602354	0.0535042559712725
352	6	484.366601688856	0.212491691626507	0.0535042559712725
353	6	484.366601688856	0.210978237232773	0.0535042559712725
354	6	484.366601688856	0.211240884587347	0.0535042559712725
355	6	484.366601688856	0.211264936813318	0.0535042559712725
356	6	484.366601688856	0.212213733319496	0.0535042559712725
357	6	484.366601688856	0.21221112165571	0.0535042559712725
358	6	484.366601688856	0.210029654300469	0.0535042559712725
359	6	484.366601688856	0.209940745236448	0.0535042559712725
360	6	484.366601688856	0.210858651855568	0.0535042559712725
361	7	386.785923967443	0.203739811447408	0.0535042559712725
362	7	386.785923967443	0.211462394515745	0.0535042559712725
363	7	386.785923967443	0.204038970108728	0.0535042559712725
364	7	386.785923967443	0.204867313697592	0.0535042559712725
365	7	386.785923967443	0.200370480285382	0.0535042559712725
366	7	386.785923967443	0.202285055531521	0.0535042559712725
367	7	386.785923967443	0.204847716842361	0.0535042559712725
368	7	386.785923967443	0.195398360289985	0.0535042559712725
369	7	386.785923967443	0.186360283335098	0.0535042559712725
370	7	386.785923967443	0.188285059958911	0.0535042559712725
371	7	386.785923967443	0.201206902989719	0.0535042559712725
372	7	386.785923967443	0.18843561979768	0.0535042559712725
373	7	386.785923967443	0.196995572529274	0.0535042559712725
374	7	386.785923967443	0.20400454037234	0.0535042559712725
375	7	386.785923967443	0.208924251886097	0.0535042559712725
376	7	386.785923967443	0.195569559715328	0.0535042559712725
377	7	386.785923967443	0.207228154439185	0.0535042559712725
378	7	386.785923967443	0.20842528203235	0.0535042559712725
379	7	386.785923967443	0.193378558067194	0.0535042559712725
380	7	386.785923967443	0.193645414361655	0.0535042559712725
381	7	386.785923967443	0.193611960104224	0.0535042559712725
382	7	386.785923967443	0.198361171986416	0.0535042559712725
383	7	386.785923967443	0.207705814196182	0.0535042559712725
384	7	386.785923967443	0.208028469900893	0.0535042559712725
385	7	386.785923967443	0.20646815539228	0.0535042559712725
386	7	386.785923967443	0.200702152293444	0.0535042559712725
387	7	386.785923967443	0.202541894987281	0.0535042559712725
388	7	386.785923967443	0.213712567690987	0.0535042559712725
389	7	386.785923967443	0.192346244037241	0.0535042559712725
390	7	386.785923967443	0.196023453809608	0.0535042559712725
391	7	386.785923967443	0.198155298250519	0.0535042559712725
392	7	386.785923967443	0.198843271541772	0.0535042559712725
393	7	386.785923967443	0.198886899355394	0.0535042559712725
394	7	386.785923967443	0.200185391215717	0.0535042559712725
395	7	386.785923967443	0.200063399232904	0.0535042559712725
396	7	386.785923967443	0.198556103313175	0.0535042559712725
397	7	386.785923967443	0.19950316688517	0.0535042559712725
398	7	386.785923967443	0.199626937839671	0.0535042559712725
399	7	386.785923967443	0.201537884708753	0.0535042559712725
400	7	386.785923967443	0.201583010485312	0.0535042559712725
401	7	386.785923967443	0.201805839542833	0.0535042559712725
402	7	386.785923967443	0.201698978992216	0.0535042559712725
403	7	386.785923967443	0.202941811501426	0.0535042559712725
404	7	386.785923967443	0.203240793713265	0.0535042559712725
405	7	386.785923967443	0.203120013419673	0.0535042559712725
406	7	386.785923967443	0.202867393613003	0.0535042559712725
407	7	386.785923967443	0.203726632017425	0.0535042559712725
408	7	386.785923967443	0.203054846288309	0.0535042559712725
409	7	386.785923967443	0.203156783778298	0.0535042559712725
410	7	386.785923967443	0.203242900522132	0.0535042559712725
411	7	386.785923967443	0.203229186033102	0.0535042559712725
412	7	386.785923967443	0.20334051028166	0.0535042559712725
413	7	386.785923967443	0.201480882806371	0.0535042559712725
414	7	386.785923967443	0.201434688900229	0.0535042559712725
415	7	386.785923967443	0.201538138309533	0.0535042559712725
416	7	386.785923967443	0.201456014313209	0.0535042559712725
417	7	386.785923967443	0.201345942547285	0.0535042559712725
418	7	386.785923967443	0.197370162902975	0.0535042559712725
419	7	386.785923967443	0.197765043490194	0.0535042559712725
420	7	386.785923967443	0.19844625247297	0.0535042559712725
421	8	317.62995733255	0.206682911427483	0.0535042559712725
422	8	317.62995733255	0.197801110369976	0.0535042559712725
423	8	317.62995733255	0.204587352551708	0.0535042559712725
424	8	317.62995733255	0.191912705865067	0.0535042559712725
425	8	317.62995733255	0.20492652810802	0.0535042559712725
426	8	317.62995733255	0.19581413024633	0.0535042559712725
427	8	317.62995733255	0.186852393292591	0.0535042559712725
428	8	317.62995733255	0.201181142615676	0.0535042559712725
429	8	317.62995733255	0.210366513224207	0.0535042559712725
430	8	317.62995733255	0.204199952288129	0.0535042559712725
431	8	317.62995733255	0.195622694812052	0.0535042559712725
432	8	317.62995733255	0.209482547767949	0.0535042559712725
433	8	317.62995733255	0.210203791136332	0.0535042559712725
434	8	317.62995733255	0.194980083324669	0.0535042559712725
435	8	317.62995733255	0.199758543279976	0.0535042559712725
436	8	317.62995733255	0.194709343152077	0.0535042559712725
437	8	317.62995733255	0.192037394787475	0.0535042559712725
438	8	317.62995733255	0.191451919249478	0.0535042559712725
439	8	317.62995733255	0.205067892920076	0.0535042559712725
440	8	317.62995733255	0.191571869316149	0.0535042559712725
441	8	317.62995733255	0.199857489127842	0.0535042559712725
442	8	317.62995733255	0.196691918011821	0.0535042559712725
443	8	317.62995733255	0.192313743430661	0.0535042559712725
444	8	317.62995733255	0.204453390075166	0.0535042559712725
445	8	317.62995733255	0.213995738690755	0.0535042559712725
446	8	317.62995733255	0.193456565076467	0.0535042559712725
447	8	317.62995733255	0.206842193662017	0.0535042559712725
448	8	317.62995733255	0.202185092497642	0.0535042559712725
449	8	317.62995733255	0.202882991802438	0.0535042559712725
450	8	317.62995733255	0.201447166654023	0.0535042559712725
451	8	317.62995733255	0.197888454635209	0.0535042559712725
452	8	317.62995733255	0.191526827193464	0.0535042559712725
453	8	317.62995733255	0.191243159416276	0.0535042559712725
454	8	317.62995733255	0.192040717481804	0.0535042559712725
455	8	317.62995733255	0.192229011306971	0.0535042559712725
456	8	317.62995733255	0.193205900540226	0.0535042559712725
457	8	317.62995733255	0.196444279193475	0.0535042559712725
458	8	317.62995733255	0.195918300181229	0.0535042559712725
459	8	317.62995733255	0.196591849664801	0.0535042559712725
460	8	317.62995733255	0.197141678281156	0.0535042559712725
461	8	317.62995733255	0.198761030580952	0.0535042559712725
462	8	317.62995733255	0.198803733943077	0.0535042559712725
463	8	317.62995733255	0.198715854461737	0.0535042559712725
464	8	317.62995733255	0.198648053991161	0.0535042559712725
465	8	317.62995733255	0.197397879054817	0.0535042559712725
466	8	317.62995733255	0.19722553754163	0.0535042559712725
467	8	317.62995733255	0.187311364651528	0.0535042559712725
468	8	317.62995733255	0.188183527175694	0.0535042559712725
469	8	317.62995733255	0.188377725803217	0.0535042559712725
470	8	317.62995733255	0.188779514819094	0.0535042559712725
471	8	317.62995733255	0.188772501768243	0.0535042559712725
472	8	317.62995733255	0.188697489009132	0.0535042559712725
473	8	317.62995733255	0.185870697516413	0.0535042559712725
474	8	317.62995733255	0.18422740698773	0.0535042559712725
475	8	317.62995733255	0.184393817296338	0.0535042559712725
476	8	317.62995733255	0.184248244659786	0.0535042559712725
477	8	317.62995733255	0.183712989592302	0.0535042559712725
478	8	317.62995733255	0.190044861945296	0.0535042559712725
479	8	317.62995733255	0.190238686676646	0.0535042559712725
480	8	317.62995733255	0.190770907158546	0.0535042559712725
481	9	266.565016609645	0.203658301615038	0.0535042559712725
482	9	266.565016609645	0.214606743987056	0.0535042559712725
483	9	266.565016609645	0.211357147794145	0.0535042559712725
484	9	266.565016609645	0.206258735661841	0.0535042559712725
485	9	266.565016609645	0.206406486290642	0.0535042559712725
486	9	266.565016609645	0.204751602412801	0.0535042559712725
487	9	266.565016609645	0.19472791439817	0.0535042559712725
488	9	266.565016609645	0.197154147204007	0.0535042559712725
489	9	266.565016609645	0.202604310761379	0.0535042559712725
490	9	266.565016609645	0.198033614880954	0.0535042559712725
491	9	266.565016609645	0.193766572338803	0.0535042559712725
492	9	266.565016609645	0.201727324251057	0.0535042559712725
493	9	266.565016609645	0.207965909639006	0.0535042559712725
494	9	266.565016609645	0.203481108877341	0.0535042559712725
495	9	266.565016609645	0.204632185779778	0.0535042559712725
496	9	266.565016609645	0.199005545152529	0.0535042559712725
497	9	266.565016609645	0.199850472674	0.0535042559712725
498	9	266.565016609645	0.209470072191826	0.0535042559712725
499	9	266.565016609645	0.202816738999569	0.0535042559712725
500	9	266.565016609645	0.194746564098414	0.0535042559712725
501	9	266.565016609645	0.206689950826621	0.0535042559712725
502	9	266.565016609645	0.199082373594321	0.0535042559712725
503	9	266.565016609645	0.206019881048698	0.0535042559712725
504	9	266.565016609645	0.201325930283241	0.0535042559712725
505	9	266.565016609645	0.213857612841938	0.0535042559712725
